n = 19
time range h vel mach rho gamma_d alph mass ay pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz vel_ml_ENUx vel_ml_ENUy vel_ml_ENUz acc_ml_ENUx acc_ml_ENUy acc_ml_ENUz 
19.7300000000 3833.6815686323 2074.0179356746 173.8141248718 0.5231688992 0.9991037657 -0.0427810252 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3834.9293538823 2072.8641232294 -0.0000000000 173.8139668570 -0.2343723368 -0.0000000000 -1.5712544028 -9.8117217424
19.7400000000 3835.4190272065 2074.0159021737 173.7985737732 0.5231220788 0.9991039702 -0.0751169795 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3836.6673757162 2072.8610436562 -0.0000000000 173.7982557428 -0.3324851375 -0.0000000000 -1.5709685576 -9.8108384355
19.7500000000 3837.1563285421 2074.0128879910 173.7830809277 0.5230754278 0.9991042733 -0.1074558007 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3838.4052404605 2072.8569830216 -0.0000000000 173.7825474832 -0.4305891063 -0.0000000000 -1.5706834710 -9.8099553754
19.7600000000 3838.8934752005 2074.0088932142 173.7676463277 0.5230289460 0.9991046750 -0.1397974683 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3840.1429481433 2072.8519414134 -0.0000000000 173.7668420707 -0.5286842458 -0.0000000000 -1.5703991428 -9.8090725608
19.7700000000 3840.6304615248 2074.0039179306 173.7522699653 0.5229826334 0.9991051754 -0.1721419615 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3841.8804987935 2072.8459189197 -0.0000000000 173.7511394977 -0.6267705584 -0.0000000000 -1.5701155724 -9.8081899905
19.7800000000 3842.3672935965 2073.9979622299 173.7369518327 0.5229364900 0.9991057743 -0.2044892597 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3843.6178924392 2072.8389156293 -0.0000000000 173.7354397566 -0.7248480464 -0.0000000000 -1.5698327595 -9.8073076634
19.7900000000 3844.1039692802 2073.9910262004 173.7216919221 0.5228905158 0.9991064718 -0.2368393423 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3845.3551291090 2072.8309316300 -0.0000000000 173.7197428399 -0.8229167125 -0.0000000000 -1.5695507036 -9.8064255780
19.8000000000 3845.8404911311 2073.9831099277 173.7064902255 0.5228447108 0.9991072679 -0.2691921885 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3847.0922088305 2072.8219670103 -0.0000000000 173.7040487399 -0.9209765588 -0.0000000000 -1.5692694044 -9.8055437332
19.8100000000 3847.5768523303 2073.9742135024 173.6913467349 0.5227990749 0.9991081625 -0.3015477777 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3848.8291316324 2072.8120218581 -0.0000000000 173.6883574491 -1.0190275879 -0.0000000000 -1.5689888614 -9.8046621278
19.8200000000 3849.3130577780 2073.9643370118 173.6762614425 0.5227536082 0.9991091557 -0.3339060893 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3850.5658975422 2072.8010962619 -0.0000000000 173.6726689600 -1.1170698022 -0.0000000000 -1.5687090743 -9.8037807606
19.8300000000 3851.0491100251 2073.9534805436 173.6612343400 0.5227083105 0.9991102475 -0.3662671024 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3852.3025065876 2072.7891903099 -0.0000000000 173.6569832650 -1.2151032039 -0.0000000000 -1.5684300425 -9.8028996302
19.8400000000 3852.7850069394 2073.9416441871 173.6462654194 0.5226631820 0.9991114378 -0.3986307964 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3854.0389587969 2072.7763040900 -0.0000000000 173.6413003565 -1.3131277956 -0.0000000000 -1.5681517658 -9.8020187354
19.8500000000 3854.5207440543 2073.9288280271 173.6313546725 0.5226182225 0.9991127267 -0.4309971506 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3855.7752541986 2072.7624376900 -0.0000000000 173.6256202270 -1.4111435794 -0.0000000000 -1.5678742437 -9.8011380751
19.8600000000 3856.2563262601 2073.9150321549 173.6165020912 0.5225734320 0.9991141140 -0.4633661442 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3857.5113928196 2072.7475911979 -0.0000000000 173.6099428690 -1.5091505578 -0.0000000000 -1.5675974757 -9.8002576479
19.8700000000 3857.9917525976 2073.9002566570 173.6017076671 0.5225288105 0.9991155999 -0.4957377565 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3859.2473746879 2072.7317647022 -0.0000000000 173.5942682749 -1.6071487331 -0.0000000000 -1.5673214615 -9.7993774527
19.8800000000 3859.7270197745 2073.8845016211 173.5869713920 0.5224843580 0.9991171843 -0.5281119668 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3860.9831998305 2072.7149582910 -0.0000000000 173.5785964371 -1.7051381077 -0.0000000000 -1.5670462007 -9.7984974882
19.8900000000 3861.4621361745 2073.8677671356 173.5722932575 0.5224400745 0.9991188672 -0.5604887543 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3862.7188682755 2072.6971720518 -0.0000000000 173.5629273482 -1.8031186837 -0.0000000000 -1.5667716929 -9.7976177532
19.9000000000 3863.1970950019 2073.8500532890 173.5576732552 0.5223959599 0.9991206486 -0.5928680982 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3864.4543800502 2072.6784060728 -0.0000000000 173.5472610006 -1.9010904635 -0.0000000000 -1.5664979376 -9.7967382464
19.9100000000 3864.9318964687 2073.8313601678 173.5431113767 0.5223520143 0.9991225284 -0.6252499779 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3866.1897351819 2072.6586604421 -0.0000000000 173.5315973868 -1.9990534494 -0.0000000000 -1.5662249345 -9.7958589667
19.9200000000 3866.6665419523 2073.8116878597 173.5286076135 0.5223082375 0.9991245068 -0.6576343723 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3867.9249336984 2072.6379352473 -0.0000000000 173.5159364993 -2.0970076436 -0.0000000000 -1.5659526830 -9.7949799127
19.9300000000 3868.4010316625 2073.7910364540 173.5141619571 0.5222646296 0.9991265836 -0.6900212610 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3869.6599756261 2072.6162305769 -0.0000000000 173.5002783305 -2.1949530484 -0.0000000000 -1.5656811829 -9.7941010833
19.9400000000 3870.1353681375 2073.7694060374 173.4997743988 0.5222211906 0.9991287588 -0.7224106229 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3871.3948609924 2072.5935465180 -0.0000000000 173.4846228730 -2.2928896660 -0.0000000000 -1.5654104338 -9.7932224772
19.9500000000 3871.8695469278 2073.7467966974 173.4854449300 0.5221779204 0.9991310325 -0.7548024373 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3873.1295898245 2072.5698831588 -0.0000000000 173.4689701192 -2.3908174987 -0.0000000000 -1.5651404351 -9.7923440932
19.9600000000 3873.6035682451 2073.7232085234 173.4711735420 0.5221348190 0.9991334047 -0.7871966834 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3874.8641621494 2072.5452405872 -0.0000000000 173.4533200617 -2.4887365486 -0.0000000000 -1.5648711865 -9.7914659301
19.9700000000 3875.3374346264 2073.6986416001 173.4569602261 0.5220918863 0.9991358753 -0.8195933403 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3876.5985779935 2072.5196188909 -0.0000000000 173.4376726929 -2.5866468180 -0.0000000000 -1.5646026876 -9.7905879866
19.9800000000 3877.0711474421 2073.6730960179 173.4428049736 0.5220491224 0.9991384443 -0.8519923874 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3878.3328373843 2072.4930181579 -0.0000000000 173.4220280053 -2.6845483090 -0.0000000000 -1.5643349380 -9.7897102616
19.9900000000 3878.8046999271 2073.6465718634 173.4287077755 0.5220065273 0.9991411117 -0.8843938036 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3880.0669403481 2072.4654384760 -0.0000000000 173.4063859915 -2.7824410239 -0.0000000000 -1.5640679373 -9.7888327537
20.0000000000 3880.5381015866 2073.6190692252 173.4146686231 0.5219641008 0.9991438775 -0.9167975681 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3881.8008869114 2072.4368799326 -0.0000000000 173.3907466440 -2.8803249648 -0.0000000000 -1.5638016850 -9.7879554618
20.0100000000 3882.2713421758 2073.5905881887 173.4006875073 0.5219218430 0.9991467417 -0.9492036602 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3883.5346771013 2072.4073426159 -0.0000000000 173.3751099552 -2.9782001339 -0.0000000000 -1.5635361809 -9.7870783846
20.0200000000 3884.0044323525 2073.5611288436 173.3867644193 0.5218797539 0.9991497044 -0.9816120589 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3885.2683109447 2072.3768266125 -0.0000000000 173.3594759177 -3.0760665332 -0.0000000000 -1.5632714243 -9.7862015210
20.0300000000 3885.7373641999 2073.5306912754 173.3728993499 0.5218378333 0.9991527654 -1.0140227435 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3887.0017884676 2072.3453320109 -0.0000000000 173.3438445241 -3.1739241650 -0.0000000000 -1.5630074150 -9.7853248696
20.0400000000 3887.4701414074 2073.4992755745 173.3590922902 0.5217960814 0.9991559248 -1.0464356929 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3888.7351096959 2072.3128588995 -0.0000000000 173.3282157668 -3.2717730313 -0.0000000000 -1.5627441526 -9.7844484294
20.0500000000 3889.2027630228 2073.4668818265 173.3453432309 0.5217544981 0.9991591825 -1.0788508863 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3890.4682746565 2072.2794073648 -0.0000000000 173.3125896384 -3.3696131343 -0.0000000000 -1.5624816365 -9.7835721989
20.0600000000 3890.9352292542 2073.4335101191 173.3316521630 0.5217130833 0.9991625386 -1.1112683029 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3892.2012833756 2072.2449774946 -0.0000000000 173.2969661315 -3.4674444760 -0.0000000000 -1.5622198666 -9.7826961771
20.0700000000 3892.6675403090 2073.3991605407 173.3180190772 0.5216718370 0.9991659931 -1.1436879217 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3893.9341358791 2072.2095693769 -0.0000000000 173.2813452385 -3.5652670585 -0.0000000000 -1.5619588422 -9.7818203627
20.0800000000 3894.3996929228 2073.3638331769 173.3044439643 0.5216307592 0.9991695459 -1.1761097218 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3895.6668321929 2072.1731830991 -0.0000000000 173.2657269520 -3.6630808840 -0.0000000000 -1.5616985630 -9.7809447545
20.0900000000 3896.1316942467 2073.3275281172 173.2909268149 0.5215898499 0.9991731970 -1.2085336823 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3897.3993723436 2072.1358187488 -0.0000000000 173.2501112646 -3.7608859543 -0.0000000000 -1.5614390287 -9.7800693513
20.1000000000 3897.8635352334 2073.2902454473 173.2774676196 0.5215491090 0.9991769465 -1.2409597824 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3899.1317563570 2072.0974764131 -0.0000000000 173.2344981688 -3.8586822717 -0.0000000000 -1.5611802387 -9.7791941518
20.1100000000 3899.5952230303 2073.2519852566 173.2640663692 0.5215085366 0.9991807942 -1.2733880010 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3900.8639842587 2072.0581561802 -0.0000000000 173.2188876572 -3.9564698380 -0.0000000000 -1.5609221928 -9.7783191548
20.1200000000 3901.3267555311 2073.2127476297 173.2507230540 0.5214681325 0.9991847403 -1.3058183173 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3902.5960560747 2072.0178581374 -0.0000000000 173.2032797224 -4.0542486554 -0.0000000000 -1.5606648904 -9.7774443592
20.1300000000 3903.0581340970 2073.1725326572 173.2374376647 0.5214278968 0.9991887847 -1.3382507102 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3904.3279718304 2071.9765823715 -0.0000000000 173.1876743568 -4.1520187259 -0.0000000000 -1.5604083312 -9.7765697636
20.1400000000 3904.7893531626 2073.1313404236 173.2242101916 0.5213878295 0.9991929274 -1.3706851590 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3906.0597315519 2071.9343289710 -0.0000000000 173.1720715531 -4.2497800514 -0.0000000000 -1.5601525148 -9.7756953670
20.1500000000 3906.5204221683 2073.0891710185 173.2110406251 0.5213479304 0.9991971684 -1.4031216425 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3907.7913352645 2071.8910980226 -0.0000000000 173.1564713039 -4.3475326339 -0.0000000000 -1.5598974408 -9.7748211680
20.1600000000 3908.2513332421 2073.0460245265 173.1979289556 0.5213081996 0.9992015077 -1.4355601399 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3909.5227829939 2071.8468896135 -0.0000000000 173.1408736017 -4.4452764754 -0.0000000000 -1.5596431087 -9.7739471654
20.1700000000 3909.9820923565 2073.0019010380 173.1848751734 0.5212686371 0.9992059452 -1.4680006301 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3911.2540747654 2071.8017038315 -0.0000000000 173.1252784391 -4.5430115778 -0.0000000000 -1.5593895182 -9.7730733581
20.1800000000 3911.7126893451 2072.9568006378 173.1718792687 0.5212292428 0.9992104810 -1.5004430923 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3912.9852106041 2071.7555407646 -0.0000000000 173.1096858088 -4.6407379432 -0.0000000000 -1.5591366688 -9.7721997448
20.1900000000 3913.4431370895 2072.9107234152 173.1589412318 0.5211900167 0.9992151150 -1.5328875054 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3914.7161905355 2071.7084004994 -0.0000000000 173.0940957032 -4.7384555734 -0.0000000000 -1.5588845602 -9.7713263243
20.2000000000 3915.1734242776 2072.8636694551 173.1460610528 0.5211509588 0.9992198473 -1.5653338484 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3916.4470145843 2071.6602831237 -0.0000000000 173.0785081150 -4.8361644703 -0.0000000000 -1.5586331920 -9.7704530954
20.2100000000 3916.9035591756 2072.8156388476 173.1332387217 0.5211120690 0.9992246779 -1.5977821004 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3918.1776827760 2071.6111887242 -0.0000000000 173.0629230367 -4.9338646359 -0.0000000000 -1.5583825636 -9.7695800569
20.2200000000 3918.6335396853 2072.7666316759 173.1204742287 0.5210733473 0.9992296067 -1.6302322404 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3919.9081951363 2071.5611173880 -0.0000000000 173.0473404611 -5.0315560721 -0.0000000000 -1.5581326749 -9.7687072076
20.2300000000 3920.3633660110 2072.7166480310 173.1077675637 0.5210347937 0.9992346337 -1.6626842473 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3921.6385516891 2071.5100692033 -0.0000000000 173.0317603806 -5.1292387807 -0.0000000000 -1.5578835252 -9.7678345463
20.2400000000 3922.0930337609 2072.6656879978 173.0951187168 0.5209964082 0.9992397589 -1.6951381002 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3923.3687524597 2071.4580442569 -0.0000000000 173.0161827880 -5.2269127636 -0.0000000000 -1.5576351143 -9.7669620717
20.2500000000 3923.8225511840 2072.6137516657 173.0825276777 0.5209581907 0.9992449823 -1.7275937780 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3925.0987974730 2071.4050426364 -0.0000000000 173.0006076758 -5.3245780227 -0.0000000000 -1.5573874417 -9.7660897826
20.2600000000 3925.5519092952 2072.5608391184 173.0699944364 0.5209201412 0.9992503039 -1.7600512597 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3926.8286867540 2071.3510644283 -0.0000000000 172.9850350366 -5.4222345599 -0.0000000000 -1.5571405070 -9.7652176779
20.2700000000 3927.2811140423 2072.5069504455 173.0575189827 0.5208822597 0.9992557238 -1.7925105243 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3928.5584203272 2071.2961097200 -0.0000000000 172.9694648631 -5.5198823769 -0.0000000000 -1.5568943099 -9.7643457563
20.2800000000 3929.0101644808 2072.4520857343 173.0451013064 0.5208445461 0.9992612418 -1.8249715507 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3930.2879982173 2071.2401785991 -0.0000000000 172.9538971478 -5.6175214756 -0.0000000000 -1.5566488498 -9.7634740166
20.2900000000 3930.7390573751 2072.3962450698 173.0327413971 0.5208070004 0.9992668580 -1.8574343180 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3932.0174204485 2071.1832711526 -0.0000000000 172.9383318835 -5.7151518578 -0.0000000000 -1.5564041265 -9.7626024577
20.3000000000 3932.4677963707 2072.3394285413 173.0204392445 0.5207696226 0.9992725724 -1.8898988051 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3933.7466870451 2071.1253874679 -0.0000000000 172.9227690627 -5.8127735254 -0.0000000000 -1.5561601395 -9.7617310783
20.3100000000 3934.1963828160 2072.2816362353 173.0081948383 0.5207324127 0.9992783849 -1.9223649909 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3935.4757980317 2071.0665276323 -0.0000000000 172.9072086781 -5.9103864800 -0.0000000000 -1.5559168883 -9.7608598771
20.3200000000 3935.9248111872 2072.2228682376 172.9960081679 0.5206953705 0.9992842956 -1.9548328543 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3937.2047534328 2071.0066917321 -0.0000000000 172.8916507223 -6.0079907235 -0.0000000000 -1.5556743727 -9.7599888531
20.3300000000 3937.6530874147 2072.1631246358 172.9838792230 0.5206584962 0.9992903044 -1.9873023744 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3938.9335532725 2070.9458798544 -0.0000000000 172.8760951881 -6.1055862576 -0.0000000000 -1.5554325921 -9.7591180050
20.3400000000 3939.3812071231 2072.1024055164 172.9718079929 0.5206217896 0.9992964114 -2.0197735300 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3940.6621975747 2070.8840920873 -0.0000000000 172.8605420679 -6.2031730842 -0.0000000000 -1.5551915463 -9.7582473316
20.3500000000 3941.1091716616 2072.0407109680 172.9597944671 0.5205852508 0.9993026165 -2.0522463001 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3942.3906863641 2070.8213285170 -0.0000000000 172.8449913546 -6.3007512049 -0.0000000000 -1.5549512347 -9.7573768316
20.3600000000 3942.8369823771 2071.9780410752 172.9478386350 0.5205488796 0.9993089198 -2.0847206636 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3944.1190196642 2070.7575892304 -0.0000000000 172.8294430407 -6.3983206214 -0.0000000000 -1.5547116570 -9.7565065040
20.3700000000 3944.5646371871 2071.9143959275 172.9359404859 0.5205126761 0.9993153212 -2.1171965995 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3945.8471974991 2070.6928743156 -0.0000000000 172.8138971189 -6.4958813355 -0.0000000000 -1.5544728128 -9.7556363475
20.3800000000 3946.2921408638 2071.8497756105 172.9241000090 0.5204766403 0.9993218206 -2.1496740866 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3947.5752198930 2070.6271838587 -0.0000000000 172.7983535818 -6.5934333489 -0.0000000000 -1.5542347017 -9.7547663608
20.3900000000 3948.0194867572 2071.7841802118 172.9123171936 0.5204407721 0.9993284182 -2.1821531039 0.0000000000 13.6500000000 0.0000000000 0.0000000013 3949.3030868689 2070.5605179471 -0.0000000000 172.7828124223 -6.6909766633 -0.0000000000 -1.5539973233 -9.7538965428
20.4000000000 3949.7466762153 2071.7176098153 172.9005920288 0.5204050714 0.9993351139 -2.2146336302 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3951.0307984511 2070.4928766669 -0.0000000000 172.7672736328 -6.7885112803 -0.0000000000 -1.5537606771 -9.7530268924
20.4100000000 3951.4737128643 2071.6500645103 172.8889245038 0.5203695383 0.9993419077 -2.2471156446 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3952.7583546632 2070.4242601060 -0.0000000000 172.7517372062 -6.8860372017 -0.0000000000 -1.5535247628 -9.7521574082
