n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
36.5500000000 8894.2380870040 6241.6005654568 160.3257465836 0.5082483805 -19.3547250838 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9057.0055826245 0.0000000000 3.2178687136 -2.2435604730 3.0000000000 0.0000000000 119.3699758600 0.0000007740 0.0000715668 8902.9487721895 1663.3860897156
36.6000000000 8901.7926100694 6238.9362463057 160.3763616771 0.5083910925 -19.4622923839 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9063.9448445817 0.0000000000 3.2209004818 -2.2456230998 3.0000000000 0.0000000000 119.6997262063 0.0000007761 0.0000715715 8910.5069674170 1660.7112118702
36.6500000000 8909.3445340836 6236.2568963254 160.4277397778 0.5085361136 -19.5696617347 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9070.8805491548 0.0000000000 3.2239711634 -2.2477119326 3.0000000000 0.0000000000 120.0296181013 0.0000007782 0.0000715759 8918.0625313330 1658.0212978936
36.7000000000 8916.8938701985 6233.5625293497 160.4798774023 0.5086834327 -19.6768316831 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9077.8127289455 0.0000000000 3.2270806852 -2.2498269203 3.0000000000 0.0000000000 120.3596491044 0.0000007803 0.0000715800 8925.6154793270 1655.3163616071
36.7500000000 8924.4406365953 6230.8531592842 160.5327710583 0.5088330384 -19.7838007889 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9084.7414165583 0.0000000000 3.2302289748 -2.2519680123 3.0000000000 0.0000000000 120.6898167582 0.0000007824 0.0000715838 8933.1658267694 1652.5964169057
36.8000000000 8931.9848478600 6228.1288001249 160.5864172449 0.5089849193 -19.8905676250 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9091.6666446026 0.0000000000 3.2334159592 -2.2541351575 3.0000000000 0.0000000000 121.0201185890 0.0000007844 0.0000715873 8940.7135890122 1649.8614777706
36.8500000000 8939.5265180230 6225.3894659383 160.6408124523 0.5091390642 -19.9971307772 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9098.5884456903 0.0000000000 3.2366415660 -2.2563283051 3.0000000000 0.0000000000 121.3505521065 0.0000007865 0.0000715905 8948.2587813887 1647.1115582589
36.9000000000 8947.0656650944 6222.6351708788 160.6959531624 0.5092954616 -20.1034888442 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9105.5068524375 0.0000000000 3.2399057225 -2.2585474043 3.0000000000 0.0000000000 121.6811148040 0.0000007886 0.0000715934 8955.8014192141 1644.3466725084
36.9500000000 8954.6023009828 6219.8659291733 160.7518358489 0.5094541002 -20.2096404379 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9112.4218974636 0.0000000000 3.2432083565 -2.2607924045 3.0000000000 0.0000000000 122.0118041584 0.0000007907 0.0000715960 8963.3415177858 1641.5668347381
37.0000000000 8962.1364445942 6217.0817551352 160.8084569774 0.5096149685 -20.3155841832 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9119.3336133915 0.0000000000 3.2465493956 -2.2630632548 3.0000000000 0.0000000000 122.3426176303 0.0000007928 0.0000715983 8970.8790923835 1638.7720592469
37.0500000000 8969.6681082374 6214.2826631488 160.8658130053 0.5097780550 -20.4213187181 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9126.2420328453 0.0000000000 3.2499287674 -2.2653599045 3.0000000000 0.0000000000 122.6735526641 0.0000007948 0.0000716002 8978.4141582695 1635.9623604038
37.1000000000 8977.1973097000 6211.4686676832 160.9239003826 0.5099433484 -20.5268426934 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9133.1471884545 0.0000000000 3.2533463998 -2.2676823030 3.0000000000 0.0000000000 123.0046066878 0.0000007969 0.0000716019 8985.9467306891 1633.1377526689
37.1500000000 8984.7240626952 6208.6397832856 160.9827155513 0.5101108370 -20.6321547733 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9140.0491128503 0.0000000000 3.2568022207 -2.2700303997 3.0000000000 0.0000000000 123.3357771135 0.0000007990 0.0000716033 8993.4768248706 1630.2982505759
37.2000000000 8992.2483828931 6205.7960245907 161.0422549461 0.5102805093 -20.7372536348 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9146.9478386684 0.0000000000 3.2602961580 -2.2724041438 3.0000000000 0.0000000000 123.6670613370 0.0000008011 0.0000716043 9001.0044560259 1627.4438687471
37.2500000000 8999.7702849078 6202.9374062978 161.1025149945 0.5104523538 -20.8421379682 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9153.8433985438 0.0000000000 3.2638281397 -2.2748034848 3.0000000000 0.0000000000 123.9984567382 0.0000008031 0.0000716051 9008.5296393503 1624.5746218660
37.3000000000 9007.2897843031 6200.0639431924 161.1634921167 0.5106263590 -20.9468064767 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9160.7358251166 0.0000000000 3.2673980939 -2.2772283722 3.0000000000 0.0000000000 124.3299606810 0.0000008052 0.0000716056 9016.0523900232 1621.6905247095
37.3500000000 9014.8068965893 6197.1756501440 161.2251827260 0.5108025131 -21.0512578768 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9167.6251510290 0.0000000000 3.2710059487 -2.2796787552 3.0000000000 0.0000000000 124.6615705135 0.0000008073 0.0000716057 9023.5727232080 1618.7915921317
37.4000000000 9022.3216352249 6194.2725420957 161.2875832289 0.5109808047 -21.1554908978 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9174.5114089251 0.0000000000 3.2746516323 -2.2821545834 3.0000000000 0.0000000000 124.9932835677 0.0000008094 0.0000716056 9031.0906540528 1615.8778390640
37.4500000000 9029.8340201096 6191.3546340661 161.3506900252 0.5111612220 -21.2595042824 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9181.3946314497 0.0000000000 3.2783350729 -2.2846558063 3.0000000000 0.0000000000 125.3250971603 0.0000008114 0.0000716051 9038.6061976899 1612.9492805094
37.5000000000 9037.3440601050 6188.4219411574 161.4144995082 0.5113437534 -21.3632967862 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9188.2748512512 0.0000000000 3.2820561987 -2.2871823732 3.0000000000 0.0000000000 125.6570085918 0.0000008135 0.0000716044 9046.1193692368 1610.0059315586
37.5500000000 9044.8517745040 6185.4744785521 161.4790080649 0.5115283872 -21.4668671779 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9195.1521009799 0.0000000000 3.2858149382 -2.2897342338 3.0000000000 0.0000000000 125.9890151476 0.0000008155 0.0000716033 9053.6301837960 1607.0478073824
37.6000000000 9052.3571760625 6182.5122615052 161.5442120761 0.5117151117 -21.5702142392 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9202.0264132863 0.0000000000 3.2896112196 -2.2923113374 3.0000000000 0.0000000000 126.3211140973 0.0000008176 0.0000716020 9061.1386564555 1604.0749232214
37.6500000000 9059.8602819685 6179.5353053594 161.6101079167 0.5119039152 -21.6733367652 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9208.8978208243 0.0000000000 3.2934449714 -2.2949136336 3.0000000000 0.0000000000 126.6533026951 0.0000008197 0.0000716003 9068.6448022886 1601.0872944055
37.7000000000 9067.3611058729 6176.5436255271 161.6766919555 0.5120947860 -21.7762335636 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9215.7663562469 0.0000000000 3.2973161220 -2.2975410719 3.0000000000 0.0000000000 126.9855781799 0.0000008217 0.0000715984 9076.1486363547 1598.0849363318
37.7500000000 9074.8596638622 6173.5372375101 161.7439605558 0.5122877122 -21.8789034556 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9222.6320522111 0.0000000000 3.3012245998 -2.3001936018 3.0000000000 0.0000000000 127.3179377753 0.0000008238 0.0000715961 9083.6501736990 1595.0678644904
37.8000000000 9082.3559694875 6170.5161568727 161.8119100753 0.5124826822 -21.9813452750 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9229.4949413718 0.0000000000 3.3051703334 -2.3028711728 3.0000000000 0.0000000000 127.6503786896 0.0000008258 0.0000715936 9091.1494293533 1592.0360944332
37.8500000000 9089.8500392280 6167.4803992659 161.8805368664 0.5126796841 -22.0835578691 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9236.3550563860 0.0000000000 3.3091532512 -2.3055737344 3.0000000000 0.0000000000 127.9828981161 0.0000008279 0.0000715907 9098.6464183356 1588.9896417963
37.9000000000 9097.3418885163 6164.4299804233 161.9498372762 0.5128787062 -22.1855400979 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9243.2124299122 0.0000000000 3.3131732818 -2.3083012362 3.0000000000 0.0000000000 128.3154932333 0.0000008300 0.0000715876 9106.1411556507 1585.9285223011
37.9500000000 9104.8315297627 6161.3649161523 162.0198076467 0.5130797366 -22.2872908345 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9250.0670946085 0.0000000000 3.3172303538 -2.3110536276 3.0000000000 0.0000000000 128.6481612043 0.0000008320 0.0000715841 9113.6336562904 1582.8527517393
38.0000000000 9112.3189802807 6158.2852223394 162.0904443151 0.5132827634 -22.3888089650 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9256.9190831339 0.0000000000 3.3213243958 -2.3138308581 3.0000000000 0.0000000000 128.9808991778 0.0000008341 0.0000715804 9121.1239352337 1579.7623459860
38.0500000000 9119.8042548547 6155.1909149447 162.1617436137 0.5134877749 -22.4900933885 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9263.7684281466 0.0000000000 3.3254553363 -2.3166328773 3.0000000000 0.0000000000 129.3137042876 0.0000008361 0.0000715763 9128.6120074468 1576.6573209874
38.1000000000 9127.2873662439 6152.0820100140 162.2337018704 0.5136947591 -22.5911430169 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9270.6151623058 0.0000000000 3.3296231038 -2.3194596346 3.0000000000 0.0000000000 129.6465736528 0.0000008382 0.0000715720 9136.0978878837 1573.5376927742
38.1500000000 9134.7683320975 6148.9585236628 162.3063154085 0.5139037042 -22.6919567753 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9277.4593182691 0.0000000000 3.3338276272 -2.3223110795 3.0000000000 0.0000000000 129.9795043781 0.0000008402 0.0000715674 9143.5815914859 1570.4034774472
38.2000000000 9142.2471665551 6145.8204720886 162.3795805470 0.5141145983 -22.7925336014 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9284.3009286952 0.0000000000 3.3380688348 -2.3251871615 3.0000000000 0.0000000000 130.3124935537 0.0000008422 0.0000715624 9151.0631331833 1567.2546911925
38.2500000000 9149.7238846934 6142.6678715711 162.4534936010 0.5143274294 -22.8928724461 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9291.1400262424 0.0000000000 3.3423466554 -2.3280878301 3.0000000000 0.0000000000 130.6455382554 0.0000008443 0.0000715572 9158.5425278936 1564.0913502760
38.3000000000 9157.1984995700 6139.5007384615 162.5280508813 0.5145421857 -22.9929722730 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9297.9766435671 0.0000000000 3.3466610176 -2.3310130346 3.0000000000 0.0000000000 130.9786355448 0.0000008463 0.0000715517 9166.0197905231 1560.9134710345
38.3500000000 9164.6710300992 6136.3190891864 162.6032486950 0.5147588553 -23.0928320585 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9304.8108133240 0.0000000000 3.3510118499 -2.3339627245 3.0000000000 0.0000000000 131.3117824694 0.0000008484 0.0000715459 9173.4949359668 1557.7210698783
38.4000000000 9172.1414857970 6133.1229402535 162.6790833457 0.5149774261 -23.1924507920 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9311.6425681685 0.0000000000 3.3553990810 -2.3369368493 3.0000000000 0.0000000000 131.6449760627 0.0000008504 0.0000715397 9180.9679791084 1554.5141633043
38.4500000000 9179.6098859654 6129.9123082487 162.7555511332 0.5151978863 -23.2918274755 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9318.4719407535 0.0000000000 3.3598226394 -2.3399353582 3.0000000000 0.0000000000 131.9782133442 0.0000008524 0.0000715333 9188.4389348206 1551.2927678821
38.5000000000 9187.0762444466 6126.6872098353 162.8326483540 0.5154202238 -23.3909611239 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9325.2989637313 0.0000000000 3.3642824537 -2.3429582007 3.0000000000 0.0000000000 132.3114913196 0.0000008545 0.0000715266 9195.9078179653 1548.0569002633
38.5500000000 9194.5405745463 6123.4476617519 162.9103713016 0.5156444268 -23.4898507648 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9332.1236697512 0.0000000000 3.3687784525 -2.3460053262 3.0000000000 0.0000000000 132.6448069810 0.0000008565 0.0000715196 9203.3746433938 1544.8065771692
38.6000000000 9202.0028905052 6120.1936808126 162.9887162661 0.5158704832 -23.5884954383 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9338.9460914609 0.0000000000 3.3733105643 -2.3490766839 3.0000000000 0.0000000000 132.9781573068 0.0000008585 0.0000715124 9210.8394259471 1541.5418154014
38.6500000000 9209.4632109204 6116.9252839154 163.0676795349 0.5160983811 -23.6868941976 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9345.7662615066 0.0000000000 3.3778787176 -2.3521722231 3.0000000000 0.0000000000 133.3115392619 0.0000008606 0.0000715048 9218.3021804556 1538.2626318423
38.7000000000 9216.9215494381 6113.6424880279 163.1472573925 0.5163281084 -23.7850461081 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9352.5842125318 0.0000000000 3.3824828409 -2.3552918932 3.0000000000 0.0000000000 133.6449497981 0.0000008626 0.0000714969 9225.7629217401 1534.9690434480
38.7500000000 9224.3779186822 6110.3453101953 163.2274461209 0.5165596531 -23.8829502482 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9359.3999771761 0.0000000000 3.3871228627 -2.3584356433 3.0000000000 0.0000000000 133.9783858535 0.0000008646 0.0000714888 9233.2216646112 1531.6610672464
38.8000000000 9231.8323346514 6107.0337675428 163.3082419994 0.5167930033 -23.9806057084 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9366.2135880779 0.0000000000 3.3917987113 -2.3616034227 3.0000000000 0.0000000000 134.3118443536 0.0000008666 0.0000714803 9240.6784238701 1528.3387203490
38.8500000000 9239.2848128039 6103.7078772727 163.3896413052 0.5170281469 -24.0780115922 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9373.0250778723 0.0000000000 3.3965103153 -2.3647951806 3.0000000000 0.0000000000 134.6453222105 0.0000008686 0.0000714716 9248.1332143080 1525.0020199447
38.9000000000 9246.7353661098 6100.3676566593 163.4716403132 0.5172650719 -24.1751670153 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9379.8344791898 0.0000000000 3.4012576028 -2.3680108661 3.0000000000 0.0000000000 134.9788163235 0.0000008707 0.0000714626 9255.5860507074 1521.6509832905
38.9500000000 9254.1840133400 6097.0131230606 163.5542352961 0.5175037663 -24.2720711061 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9386.6418246593 0.0000000000 3.4060405023 -2.3712504283 3.0000000000 0.0000000000 135.3123235792 0.0000008727 0.0000714532 9263.0369478411 1518.2856277307
39.0000000000 9261.6307644455 6093.6442939006 163.6374225250 0.5177442180 -24.3687230051 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9393.4471469044 0.0000000000 3.4108589420 -2.3745138163 3.0000000000 0.0000000000 135.6458408515 0.0000008747 0.0000714436 9270.4859204732 1514.9059706779
39.0500000000 9269.0756361508 6090.2611866919 163.7211982690 0.5179864150 -24.4651218654 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9400.2504785457 0.0000000000 3.4157128502 -2.3778009791 3.0000000000 0.0000000000 135.9793650020 0.0000008767 0.0000714338 9277.9329833588 1511.5120296254
39.1000000000 9276.5186436679 6086.8638190133 163.8055587957 0.5182303453 -24.5612668525 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9407.0518521989 0.0000000000 3.4206021551 -2.3811118658 3.0000000000 0.0000000000 136.3128928795 0.0000008787 0.0000714236 9285.3781512444 1508.1038221394
39.1500000000 9283.9598011884 6083.4522085246 163.8905003711 0.5184759968 -24.6571571441 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9413.8513004756 0.0000000000 3.4255267846 -2.3844464253 3.0000000000 0.0000000000 136.6464213207 0.0000008807 0.0000714131 9292.8214388680 1504.6813658651
39.2000000000 9291.3991238270 6080.0263729570 163.9760192601 0.5187233574 -24.7527919300 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9420.6488559823 0.0000000000 3.4304866671 -2.3878046066 3.0000000000 0.0000000000 136.9799471505 0.0000008827 0.0000714023 9300.2628609593 1501.2446785186
39.2500000000 9298.8366261647 6076.5863301177 164.0621117260 0.5189724151 -24.8481704125 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9427.4445513198 0.0000000000 3.4354817304 -2.3911863584 3.0000000000 0.0000000000 137.3134671811 0.0000008847 0.0000713913 9307.7024322398 1497.7937778905
39.3000000000 9306.2723222504 6073.1320979064 164.1487740314 0.5192231579 -24.9432918058 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9434.2384190874 0.0000000000 3.4405119025 -2.3945916297 3.0000000000 0.0000000000 137.6469782135 0.0000008867 0.0000713800 9315.1401674229 1494.3286818671
39.3500000000 9313.7062285062 6069.6636942737 164.2360024379 0.5194755737 -25.0381553365 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9441.0304918742 0.0000000000 3.4455771113 -2.3980203692 3.0000000000 0.0000000000 137.9804770366 0.0000008887 0.0000713684 9322.5760812140 1490.8494083824
39.4000000000 9321.1383579167 6066.1811372619 164.3237932061 0.5197296505 -25.1327602431 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9447.8208022664 0.0000000000 3.4506772847 -2.4014725257 3.0000000000 0.0000000000 138.3139604276 0.0000008907 0.0000713565 9330.0101883111 1487.3559754636
39.4500000000 9328.5687272886 6062.6844449854 164.4121425962 0.5199853761 -25.2271057761 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9454.6093828440 0.0000000000 3.4558123505 -2.4049480478 3.0000000000 0.0000000000 138.6474251524 0.0000008927 0.0000713444 9337.4425034045 1483.8484012114
39.5000000000 9335.9973470993 6059.1736356243 164.5010468678 0.5202427386 -25.3211911981 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9461.3962661792 0.0000000000 3.4609822362 -2.4084468842 3.0000000000 0.0000000000 138.9808679654 0.0000008947 0.0000713319 9344.8730411768 1480.3267037906
39.5500000000 9343.4242374379 6055.6487274561 164.5905022800 0.5205017258 -25.4150157835 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9468.1814848405 0.0000000000 3.4661868696 -2.4119689835 3.0000000000 0.0000000000 139.3142856100 0.0000008967 0.0000713192 9352.3018163037 1476.7909014613
39.6000000000 9350.8494096540 6052.1097388100 164.6805050919 0.5207623257 -25.5085788188 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9474.9650713870 0.0000000000 3.4714261783 -2.4155142942 3.0000000000 0.0000000000 139.6476748183 0.0000008987 0.0000713062 9359.7288434535 1473.2410125391
39.6500000000 9358.2728779496 6048.5566880992 164.7710515621 0.5210245263 -25.6018796020 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9481.7470583714 0.0000000000 3.4767000896 -2.4190827647 3.0000000000 0.0000000000 139.9810323114 0.0000009007 0.0000712929 9367.1541372876 1469.6770554210
