n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
13.5700000000 2555.9558176755 2900.0083423285 150.5022358223 0.4574914137 56.0850644409 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3864.4971427378 -14.2550647723 3.5637661931 -6.5651373466 1.0000000000 -20.0000000000 5.0000000000 -13.7385474590 846.1939537796 2413.0508385118 2897.4954028562
13.5800000000 2556.6594192734 2901.2566139111 150.3552356060 0.4570514464 56.0777789066 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3865.8989764713 -14.2254090502 3.5563522625 -6.5514794719 1.0000000000 -20.0000000000 5.0000000000 -13.6413480416 845.9954959978 2413.8668697701 2898.7433918958
13.5900000000 2557.3633259696 2902.5035593249 150.2083788349 0.4566118947 56.0704540509 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3867.3000371458 -14.1958168756 3.5489542189 -6.5378508638 1.0000000000 -20.0000000000 5.0000000000 -13.5442744001 845.7985761868 2414.6825938912 2899.9900545669
13.6000000000 2558.0675234191 2903.7491793698 150.0616652557 0.4561727579 56.0630898436 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3868.7003224302 -14.1662880862 3.5415720215 -6.5242514477 1.0000000000 -20.0000000000 5.0000000000 -13.4473264530 845.6031906368 2415.4980088701 2901.2353916738
13.6100000000 2558.7720149042 2904.9934748514 149.9150946157 0.4557340353 56.0556862540 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3870.0998300102 -14.1368225201 3.5342056300 -6.5106811489 1.0000000000 -20.0000000000 5.0000000000 -13.3505041186 845.4093356430 2416.3131127157 2902.4794040218
13.6200000000 2559.4767966606 2906.2364465669 149.7686666632 0.4552957261 56.0482432516 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3871.4985575824 -14.1074200162 3.5268550040 -6.4971398932 1.0000000000 -20.0000000000 5.0000000000 -13.2538073153 845.2170075061 2417.1279034501 2903.7220924097
13.6300000000 2560.1818596480 2907.4780953117 149.6223811472 0.4548578297 56.0407608055 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3872.8965028584 -14.0780804136 3.5195201034 -6.4836276066 1.0000000000 -20.0000000000 5.0000000000 -13.1572359616 845.0262025316 2417.9423791093 2904.9634576351
13.6400000000 2560.8872053935 2908.7184218885 149.4762378173 0.4544203452 56.0332388848 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3874.2936635691 -14.0488035523 3.5122008881 -6.4701442154 1.0000000000 -20.0000000000 5.0000000000 -13.0607899755 844.8369170305 2418.7565377424 2906.2035005007
13.6500000000 2561.5928319045 2909.9574270900 149.3302364242 0.4539832720 56.0256774583 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3875.6900374568 -14.0195892725 3.5048973181 -6.4566896459 1.0000000000 -20.0000000000 5.0000000000 -12.9644692755 844.6491473189 2419.5703774122 2907.4422218033
13.6600000000 2562.2987178444 2911.1951117096 149.1843767191 0.4535466094 56.0180764948 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3877.0856222750 -13.9904374151 3.4976093538 -6.4432638249 1.0000000000 -20.0000000000 5.0000000000 -12.8682737797 844.4628897183 2420.3838961947 2908.6796223341
13.6700000000 2563.0048858558 2912.4314765409 149.0386584543 0.4531103566 56.0104359628 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3878.4804157986 -13.9613478216 3.4903369554 -6.4298666794 1.0000000000 -20.0000000000 5.0000000000 -12.7722034063 844.2781405553 2421.1970921792 2909.9157028919
13.6800000000 2563.7113146127 2913.6665223725 148.8930813826 0.4526745130 56.0027558308 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3879.8744158078 -13.9323203339 3.4830800835 -6.4164981366 1.0000000000 -20.0000000000 5.0000000000 -12.6762580737 844.0948961618 2422.0099634681 2911.1504642623
13.6900000000 2564.4180038996 2914.9002499972 148.7476452577 0.4522390778 55.9950360670 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3881.2676201089 -13.9033547946 3.4758386986 -6.4031581240 1.0000000000 -20.0000000000 5.0000000000 -12.5804376998 843.9131528751 2422.8225081773 2912.3839072450
13.7000000000 2565.1249517444 2916.1326602018 148.6023498341 0.4518040504 55.9872766395 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3882.6600265123 -13.8744510465 3.4686127616 -6.3898465692 1.0000000000 -20.0000000000 5.0000000000 -12.4847422028 843.7329070378 2423.6347244355 2913.6160326248
13.7100000000 2565.8321544207 2917.3637537723 148.4571948670 0.4513694300 55.9794775162 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3884.0516328455 -13.8456089333 3.4614022333 -6.3765634002 1.0000000000 -20.0000000000 5.0000000000 -12.3891715008 843.5541549977 2424.4466103847 2914.8468411891
13.7200000000 2566.5396011830 2918.5935314959 148.3121801124 0.4509352160 55.9716386650 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3885.4424369536 -13.8168282989 3.4542070747 -6.3633085451 1.0000000000 -20.0000000000 5.0000000000 -12.2937255118 843.3768931081 2425.2581641799 2916.0763337282
13.7300000000 2567.2472970955 2919.8219941575 148.1673053271 0.4505014076 55.9637600535 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3886.8324366923 -13.7881089880 3.4470272470 -6.3500819324 1.0000000000 -20.0000000000 5.0000000000 -12.1984041539 843.2011177276 2426.0693839889 2917.3045110270
13.7400000000 2567.9552349329 2921.0491425395 148.0225702687 0.4500680041 55.9558416491 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3888.2216299319 -13.7594508457 3.4398627114 -6.3368834908 1.0000000000 -20.0000000000 5.0000000000 -12.1032073451 843.0268252200 2426.8802679926 2918.5313738691
13.7500000000 2568.6634162494 2922.2749774205 147.8779746955 0.4496350049 55.9478834192 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3889.6100145561 -13.7308537175 3.4327134294 -6.3237131491 1.0000000000 -20.0000000000 5.0000000000 -12.0081350033 842.8540119548 2427.6908143846 2919.7569230364
13.7600000000 2569.3718250589 2923.4994995818 147.7335183665 0.4492024093 55.9398853309 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3890.9975884629 -13.7023174496 3.4255793624 -6.3105708364 1.0000000000 -20.0000000000 5.0000000000 -11.9131870465 842.6826743067 2428.5010213716 2920.9811593101
13.7700000000 2570.0804664334 2924.7227098010 147.5892010416 0.4487702166 55.9318473513 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3892.3843495650 -13.6738418885 3.4184604721 -6.2974564822 1.0000000000 -20.0000000000 5.0000000000 -11.8183633925 842.5128086558 2429.3108871727 2922.2040834709
13.7800000000 2570.7893401806 2925.9446088579 147.4450224814 0.4483384260 55.9237694471 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3893.7702957867 -13.6454268816 3.4113567204 -6.2843700160 1.0000000000 -20.0000000000 5.0000000000 -11.7236639592 842.3444113877 2430.1204100198 2923.4256962953
13.7900000000 2571.4984355937 2927.1651975242 147.3009824473 0.4479070370 55.9156515851 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3895.1554250694 -13.6170722763 3.4042680691 -6.2713113676 1.0000000000 -20.0000000000 5.0000000000 -11.6290886644 842.1774788934 2430.9295881578 2924.6459985632
13.8000000000 2572.2077489856 2928.3844765788 147.1570807014 0.4474760487 55.9074937317 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3896.5397353654 -13.5887779209 3.3971944802 -6.2582804672 1.0000000000 -20.0000000000 5.0000000000 -11.5346374260 842.0120075694 2431.7384198436 2925.8649910492
13.8100000000 2572.9172801759 2929.6024467917 147.0133170065 0.4470454606 55.8992958534 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3897.9232246427 -13.5605436640 3.3901359160 -6.2452772450 1.0000000000 -20.0000000000 5.0000000000 -11.4403101617 841.8479938177 2432.5469033472 2927.0826745294
13.8200000000 2573.6270254826 2930.8191089388 146.8696911263 0.4466152720 55.8910579164 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3899.3058908805 -13.5323693547 3.3830923387 -6.2323016316 1.0000000000 -20.0000000000 5.0000000000 -11.3461067891 841.6854340455 2433.3550369509 2928.2990497756
13.8300000000 2574.3369829780 2932.0344637865 146.7262028252 0.4461854822 55.8827798867 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3900.6877320729 -13.5042548428 3.3760637107 -6.2193535577 1.0000000000 -20.0000000000 5.0000000000 -11.2520272261 841.5243246659 2434.1628189492 2929.5141175603
13.8400000000 2575.0471419866 2933.2485121032 146.5828518683 0.4457560905 55.8744617302 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3902.0687462252 -13.4761999783 3.3690499946 -6.2064329543 1.0000000000 -20.0000000000 5.0000000000 -11.1580713902 841.3646620973 2434.9702476493 2930.7278786513
13.8500000000 2575.7575005922 2934.4612546582 146.4396380215 0.4453270963 55.8661034126 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3903.4489313591 -13.4482046120 3.3620511530 -6.1935397526 1.0000000000 -20.0000000000 5.0000000000 -11.0642391992 841.2064427635 2435.7773213708 2931.9403338195
13.8600000000 2576.4680638768 2935.6726922197 146.2965610514 0.4448984988 55.8577048996 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3904.8282855104 -13.4202685950 3.3550671488 -6.1806738841 1.0000000000 -20.0000000000 5.0000000000 -10.9705305705 841.0496630941 2436.5840384452 2933.1514838354
13.8700000000 2577.1788229283 2936.8828255469 146.1536207253 0.4444702975 55.8492661565 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3906.2068067196 -13.3923917789 3.3480979447 -6.1678352805 1.0000000000 -20.0000000000 5.0000000000 -10.8769454217 840.8943195239 2437.3903972167 2934.3613294567
13.8800000000 2577.8897723404 2938.0916554062 146.0108168113 0.4440424916 55.8407871485 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3907.5844930509 -13.3645740159 3.3411435040 -6.1550238736 1.0000000000 -20.0000000000 5.0000000000 -10.7834836704 840.7404084937 2438.1963960414 2935.5698714541
13.8900000000 2578.6009119559 2939.2991825612 145.8681490783 0.4436150805 55.8322678409 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3908.9613425772 -13.3368151585 3.3342037896 -6.1422395956 1.0000000000 -20.0000000000 5.0000000000 -10.6901452340 840.5879264494 2439.0020332876 2936.7771105908
13.9000000000 2579.3122363759 2940.5054077692 145.7256172959 0.4431880635 55.8237081985 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3910.3373533832 -13.3091150599 3.3272787650 -6.1294823788 1.0000000000 -20.0000000000 5.0000000000 -10.5969300299 840.4368698427 2439.8073073357 2937.9830476271
13.9100000000 2580.0237402077 2941.7103317920 145.5832212343 0.4427614400 55.8151081860 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3911.7125235677 -13.2814735736 3.3203683934 -6.1167521557 1.0000000000 -20.0000000000 5.0000000000 -10.5038379757 840.2872351310 2440.6122165781 2939.1876833237
13.9200000000 2580.7354233030 2942.9139553877 145.4409606646 0.4423352093 55.8064677682 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3913.0868512446 -13.2538905538 3.3134726385 -6.1040488593 1.0000000000 -20.0000000000 5.0000000000 -10.4108689886 840.1390187771 2441.4167594194 2940.3910184426
13.9300000000 2581.4472802763 2944.1162793115 145.2988353586 0.4419093708 55.7977869095 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3914.4603345364 -13.2263658550 3.3065914638 -6.0913724225 1.0000000000 -20.0000000000 5.0000000000 -10.3180229860 839.9922172494 2442.2209342758 2941.5930537387
13.9400000000 2582.1593057484 2945.3173043169 145.1568450888 0.4414839238 55.7890655740 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3915.8329715804 -13.1988993322 3.2997248331 -6.0787227785 1.0000000000 -20.0000000000 5.0000000000 -10.2252998853 839.8468270221 2443.0247395756 2942.7937899688
13.9500000000 2582.8715030694 2946.5170311620 145.0149896284 0.4410588677 55.7803037261 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3917.2047605281 -13.1714908409 3.2928727102 -6.0660998608 1.0000000000 -20.0000000000 5.0000000000 -10.1326996035 839.7028445750 2443.8281737589 2943.9932278894
13.9600000000 2583.5838668643 2947.7154605975 144.8732687513 0.4406342018 55.7715013296 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3918.5756995414 -13.1441402372 3.2860350593 -6.0535036030 1.0000000000 -20.0000000000 5.0000000000 -10.0402220581 839.5602663933 2444.6312352776 2945.1913682535
13.9700000000 2584.2963935081 2948.9125933750 144.7316822323 0.4402099254 55.7626583484 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3919.9457867969 -13.1168473774 3.2792118443 -6.0409339391 1.0000000000 -20.0000000000 5.0000000000 -9.9478671661 839.4190889681 2445.4339225953 2946.3882118150
13.9800000000 2585.0090776362 2950.1084302459 144.5902298467 0.4397860380 55.7537747460 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3921.3150204831 -13.0896121184 3.2724030296 -6.0283908031 1.0000000000 -20.0000000000 5.0000000000 -9.8556348448 839.2793087961 2446.2362341873 2947.5837593259
13.9900000000 2585.7219156329 2951.3029719582 144.4489113706 0.4393625388 55.7448504861 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3922.6833987993 -13.0624343178 3.2656085795 -6.0158741295 1.0000000000 -20.0000000000 5.0000000000 -9.7635250112 839.1409223797 2447.0381685406 2948.7780115344
14.0000000000 2586.4349004017 2952.4962192560 144.3077265809 0.4389394274 55.7358855318 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3924.0509199576 -13.0353138333 3.2588284583 -6.0033838526 1.0000000000 -20.0000000000 5.0000000000 -9.6715375824 839.0039262268 2447.8397241537 2949.9709691879
14.0100000000 2587.1480405304 2953.6881728899 144.1666752551 0.4385167029 55.7268798464 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3925.4175821862 -13.0082505233 3.2520626308 -5.9909199073 1.0000000000 -20.0000000000 5.0000000000 -9.5796724754 838.8683168512 2448.6408995366 2951.1626330374
14.0200000000 2587.8613219598 2954.8788336013 144.0257571716 0.4380943648 55.7178333929 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3926.7833837197 -12.9812442466 3.2453110616 -5.9784822286 1.0000000000 -20.0000000000 5.0000000000 -9.4879296073 838.7340907724 2449.4416932109 2952.3530038247
14.0300000000 2588.5747497957 2956.0682021342 143.8849721092 0.4376724124 55.7087461340 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3928.1483228100 -12.9542948624 3.2385737156 -5.9660707516 1.0000000000 -20.0000000000 5.0000000000 -9.3963088950 838.6012445155 2450.2421037097 2953.5420822972
14.0400000000 2589.2883169554 2957.2562792320 143.7443198476 0.4372508452 55.6996180325 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3929.5123977183 -12.9274022304 3.2318505576 -5.9536854117 1.0000000000 -20.0000000000 5.0000000000 -9.3048102554 838.4697746113 2451.0421295774 2954.7298691964
14.0500000000 2590.0020163643 2958.4430656303 143.6038001673 0.4368296624 55.6904490509 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3930.8756067172 -12.9005662109 3.2251415527 -5.9413261445 1.0000000000 -20.0000000000 5.0000000000 -9.2134336054 838.3396775965 2451.8417693697 2955.9163652623
14.0600000000 2590.7158531314 2959.6285620732 143.4634128494 0.4364088635 55.6812391514 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3932.2379480947 -12.8737866644 3.2184466661 -5.9289928859 1.0000000000 -20.0000000000 5.0000000000 -9.1221788618 838.2109500133 2452.6410216536 2957.1015712376
14.0700000000 2591.4298097535 2960.8127692984 143.3231576756 0.4359884479 55.6719882963 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3933.5994201519 -12.8470634521 3.2117658630 -5.9166855718 1.0000000000 -20.0000000000 5.0000000000 -9.0310459415 838.0835884099 2453.4398850075 2958.2854878649
14.0800000000 2592.1439017779 2961.9956880435 143.1830344284 0.4355684148 55.6626964477 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3934.9600211965 -12.8203964355 3.2050991089 -5.9044041386 1.0000000000 -20.0000000000 5.0000000000 -8.9400347612 837.9575893401 2454.2383580208 2959.4681158785
14.0900000000 2592.8581134508 2963.1773190415 143.0430428912 0.4351487638 55.6533635672 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3936.3197495504 -12.7937854765 3.1984463691 -5.8921485225 1.0000000000 -20.0000000000 5.0000000000 -8.8491452376 837.8329493635 2455.0364392943 2960.6494560144
14.1000000000 2593.5724446734 2964.3576630242 142.9031828477 0.4347294941 55.6439896167 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3937.6786035477 -12.7672304377 3.1918076094 -5.8799186604 1.0000000000 -20.0000000000 5.0000000000 -8.7583772874 837.7096650454 2455.8341274396 2961.8295090079
14.1100000000 2594.2868936098 2965.5367207304 142.7634540826 0.4343106052 55.6345745576 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3939.0365815363 -12.7407311819 3.1851827955 -5.8677144890 1.0000000000 -20.0000000000 5.0000000000 -8.6677308273 837.5877329570 2456.6314210797 2963.0082755951
14.1200000000 2595.0014584263 2966.7144928863 142.6238563812 0.4338920964 55.6251183513 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3940.3936818715 -12.7142875725 3.1785718931 -5.8555359453 1.0000000000 -20.0000000000 5.0000000000 -8.5772057738 837.4671496753 2457.4283188482 2964.1857565055
14.1300000000 2595.7161338190 2967.8909802251 142.4843895295 0.4334739672 55.6156209590 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3941.7499029258 -12.6878994731 3.1719748683 -5.8433829668 1.0000000000 -20.0000000000 5.0000000000 -8.4868020434 837.3479117829 2458.2248193901 2965.3619524744
14.1400000000 2596.4309144897 2969.0661834730 142.3450533141 0.4330562169 55.6060823417 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3943.1052430780 -12.6615667482 3.1653916871 -5.8312554908 1.0000000000 -20.0000000000 5.0000000000 -8.3965195528 837.2300158685 2459.0209213611 2966.5368642285
14.1500000000 2597.1458003515 2970.2401033612 142.2058475225 0.4326388448 55.5965024602 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3944.4597007230 -12.6352892623 3.1588223156 -5.8191534550 1.0000000000 -20.0000000000 5.0000000000 -8.3063582184 837.1134585264 2459.8166234276 2967.7104924993
14.1600000000 2597.8607930522 2971.4127406143 142.0667719428 0.4322218506 55.5868812753 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3945.8132742638 -12.6090668805 3.1522667201 -5.8070767973 1.0000000000 -20.0000000000 5.0000000000 -8.2163179567 836.9982363567 2460.6119242672 2968.8828380127
14.1700000000 2598.5758838328 2972.5840959568 141.9278263637 0.4318052334 55.5772187475 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3947.1659621161 -12.5828994684 3.1457248671 -5.7950254558 1.0000000000 -20.0000000000 5.0000000000 -8.1263986839 836.8843459654 2461.4068225680 2970.0539014943
