n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
59.0000000000 22428.2660661218 98890.6664566752 4011.6750308230 13.8976549508 74.2975886841 0.0000000000 249.4214633324 26819.6000000000 26819.6000000000 101440.6155342057 0.0000000000 0.0000000000 107.5253774248 0.0000000000 0.0000000000 0.0000000000 -90.1744717691 -22776.3495318838 -5.1051734755 98850.5759006855
59.1000000000 22535.3230975967 99277.3577256426 4021.5342932688 13.8929953908 74.2948751481 0.0000000000 248.3411657710 26819.6000000000 26819.6000000000 101841.7769099831 0.0000000000 0.0000000000 107.9932314791 0.0000000000 0.0000000000 0.0000000000 -90.1752432958 -22886.4354093903 -5.1298509219 99236.8811083823
59.2000000000 22642.6551721741 99664.9953464959 4031.4406665898 13.8885371887 74.2921729313 0.0000000000 247.2608682096 26819.6000000000 26819.6000000000 102243.9282089470 0.0000000000 0.0000000000 108.4651664710 0.0000000000 0.0000000000 0.0000000000 -90.1760168045 -22996.8169833857 -5.1545946319 99624.1297962453
59.3000000000 22750.2635150703 100053.5838705329 4041.3945617857 13.8807517512 74.2894820480 0.0000000000 246.1805706482 26819.6000000000 26819.6000000000 102647.0741498752 0.0000000000 0.0000000000 108.9412374394 0.0000000000 0.0000000000 0.0000000000 -90.1767923041 -23107.4956129052 -5.1794049090 100012.3264963039
59.4000000000 22858.1493629983 100443.1278889179 4051.3963956662 13.8512966080 74.2868025128 0.0000000000 245.1002730868 26819.6000000000 26819.6000000000 103051.2194930888 0.0000000000 0.0000000000 109.4215032133 0.0000000000 0.0000000000 0.0000000000 -90.1775698034 -23218.4726687448 -5.2042820608 100401.4757802841
59.5000000000 22966.3139629640 100833.6320332233 4061.4465903859 13.8224085031 74.2841343401 0.0000000000 244.0199755254 26819.6000000000 26819.6000000000 103456.3690410193 0.0000000000 0.0000000000 109.9060143603 0.0000000000 0.0000000000 0.0000000000 -90.1783493116 -23329.7495336273 -5.2292263956 100791.5822601520
59.6000000000 23074.7585724614 101225.1009759409 4071.5455735332 13.7940777899 74.2814775447 0.0000000000 242.9396779640 26819.6000000000 26819.6000000000 103862.5276387333 0.0000000000 0.0000000000 110.3948280540 0.0000000000 0.0000000000 0.0000000000 -90.1791308375 -23441.3276023439 -5.2542382274 101182.6505886222
59.7000000000 23183.4844604373 101617.5394310253 4081.6937784636 13.7662951107 74.2788321416 0.0000000000 241.8593804026 26819.6000000000 26819.6000000000 104269.7001744933 0.0000000000 0.0000000000 110.8880024440 0.0000000000 0.0000000000 0.0000000000 -90.1799143905 -23553.2082819228 -5.2793178697 101574.6854596947
59.8000000000 23292.4929070649 102010.9521544520 4091.8916443985 13.7390513865 74.2761981458 0.0000000000 240.7790828412 26819.6000000000 26819.6000000000 104677.8915803435 0.0000000000 0.0000000000 111.3855966824 0.0000000000 0.0000000000 0.0000000000 -90.1806999796 -23665.3929917872 -5.3044656429 101967.6916092204
59.9000000000 23401.7852035214 102405.3439447898 4102.1396165268 13.7123378083 74.2735755724 0.0000000000 239.6987852798 26819.6000000000 26819.6000000000 105087.1068326920 0.0000000000 0.0000000000 111.8876709498 0.0000000000 0.0000000000 0.0000000000 -90.1814876143 -23777.8831639311 -5.3296818651 102361.6738154597
60.0000000000 23511.3626810946 102800.7196330968 4112.4366504943 13.6861408518 74.2707090098 7.2445300328 238.6184877184 26819.6000000000 26819.6000000000 105497.3509489077 9.0000000000 -11.0000000000 111.4967895955 1.0000000000 9.0000000000 -11.0000000000 -90.1830482014 -23890.6802717748 -5.3549918686 102756.6368888788
60.1000000000 23621.2817784686 103197.0632807473 4122.6966836182 13.6601687481 74.2528015431 7.2117712005 237.5381901569 26819.6000000000 26819.6000000000 105908.6211902390 9.0000000000 -11.0000000000 112.0120656938 1.0000000000 9.0000000000 -11.0000000000 -90.2300110026 -24003.8417021743 -5.4291706420 103152.5646626326
60.2000000000 23731.5906799498 103594.3621186409 4133.0086699161 13.6347117214 74.2349411421 7.1790094385 236.4578925955 26819.6000000000 26819.6000000000 106320.9160798608 9.0000000000 -11.0000000000 112.5320086167 1.0000000000 9.0000000000 -11.0000000000 -90.2768106073 -24117.4164778318 -5.5937862230 103549.4441665680
60.3000000000 23842.2909225436 103992.6210495122 4143.3730793974 13.6097617271 74.2171278547 7.1462449667 235.3775950341 26819.6000000000 26819.6000000000 106734.2408148371 9.0000000000 -11.0000000000 113.0566829538 1.0000000000 9.0000000000 -11.0000000000 -90.3234475240 -24231.4063004652 -5.8491708824 103947.2802761506
60.4000000000 23953.3840585490 104391.8450211324 4153.7903885887 13.5853109573 74.1993617291 7.1134779871 234.2972974727 26819.6000000000 26819.6000000000 107148.6006398025 9.0000000000 -11.0000000000 113.5861544596 1.0000000000 9.0000000000 -11.0000000000 -90.3699222571 -24345.8128872632 -6.1956584860 104346.0779116306
60.5000000000 24064.8716558897 104792.0390269384 4164.2610806518 13.5613518332 74.1816428138 7.0807086852 233.2169999113 26819.6000000000 26819.6000000000 107564.0008476253 9.0000000000 -11.0000000000 114.1204900824 1.0000000000 9.0000000000 -11.0000000000 -90.4162353076 -24460.6379711013 -6.6335845225 104745.8420386710
60.6000000000 24176.7552976862 105193.2081066649 4174.7856455047 13.5378769979 74.1639711579 7.0479372320 232.1367023499 26819.6000000000 26819.6000000000 107980.4467800674 9.0000000000 -11.0000000000 114.6597579937 1.0000000000 9.0000000000 -11.0000000000 -90.4623871726 -24575.8833007558 -7.1632861270 105146.5776689757
60.7000000000 24289.0365812790 105595.3573469920 4185.3645799450 13.5148793097 74.1463468107 7.0151637847 231.0564047885 26819.6000000000 26819.6000000000 108397.9438284683 9.0000000000 -11.0000000000 115.2040276193 1.0000000000 9.0000000000 -11.0000000000 -90.5083783454 -24691.5506411296 -7.7851021109 105548.2898609376
60.8000000000 24401.7171224437 105998.4918822162 4195.9983877777 13.4923518353 74.1287698220 6.9823884882 229.9761072271 26819.6000000000 26819.6000000000 108816.4974344361 9.0000000000 -11.0000000000 115.7533696701 1.0000000000 9.0000000000 -11.0000000000 -90.5542093159 -24807.6417734657 -8.4993729888 105950.9837202972
60.9000000000 24514.7985502948 106402.6168949082 4206.6875799445 13.4702878440 74.1112402422 6.9496114760 228.8958096657 26819.6000000000 26819.6000000000 109236.1130905504 9.0000000000 -11.0000000000 116.3078561742 1.0000000000 9.0000000000 -11.0000000000 -90.5998805701 -24924.1584955897 -9.3064410034 106354.6644008075
61.0000000000 24628.2825118390 106807.7376166070 4217.4326746575 13.4486808010 74.0937581217 6.9168328712 227.8155121043 26819.6000000000 26819.6000000000 109656.7963410819 9.0000000000 -11.0000000000 116.8675605099 1.0000000000 9.0000000000 -11.0000000000 -90.6453925902 -25041.1026221337 -10.2066501567 106759.3371049182
61.1000000000 24742.1706689317 107213.8593285158 4228.2341975361 13.4275243619 74.0763235118 6.8840527875 226.7352145429 26819.6000000000 26819.6000000000 110078.5527827246 9.0000000000 -11.0000000000 117.4325574388 1.0000000000 9.0000000000 -11.0000000000 -90.6907458552 -25158.4759847756 -11.2003462395 107165.0070844714
61.2000000000 24856.4647009310 107620.9873622153 4239.0926817467 13.4068123676 74.0589364640 6.8512713296 225.6549169815 26819.6000000000 26819.6000000000 110501.3880653386 9.0000000000 -11.0000000000 118.0029231402 1.0000000000 9.0000000000 -11.0000000000 -90.7359408400 -25276.2804324812 -12.2878768561 107571.6796414057
61.3000000000 24971.1663045684 108029.1271003848 4250.0086681464 13.3865388382 74.0415970301 6.8184885945 224.5746194200 26819.6000000000 26819.6000000000 110925.3078927147 9.0000000000 -11.0000000000 118.5787352466 1.0000000000 9.0000000000 -11.0000000000 -90.7809780161 -25394.5178317508 -13.4695914611 107979.3601284827
61.4000000000 25086.2771916604 108438.2839775421 4260.9827054302 13.3666979684 74.0243052626 6.7857046715 223.4943218586 26819.6000000000 26819.6000000000 111350.3180233438 9.0000000000 -11.0000000000 119.1600728797 1.0000000000 9.0000000000 -11.0000000000 -90.8258578514 -25513.1900668719 -14.7458413829 108388.0539500163
61.5000000000 25201.7990926012 108848.4634807957 4272.0153502817 13.3472841224 74.0070612145 6.7529196436 222.4140242972 26819.6000000000 26819.6000000000 111776.4242712061 9.0000000000 -11.0000000000 119.7470166875 1.0000000000 9.0000000000 -11.0000000000 -90.8705808102 -25632.2990401703 -16.1169798596 108797.7665626225
61.6000000000 25317.7337551254 109259.6711506136 4283.1071675275 13.3282918294 73.9898649390 6.7201335870 221.3337267358 26819.6000000000 26819.6000000000 112203.6325065793 9.0000000000 -11.0000000000 120.3396488825 1.0000000000 9.0000000000 -11.0000000000 -90.9151473530 -25751.8466722759 -17.5833620687 109208.5034759862
61.7000000000 25434.0829439862 109671.9125816030 4294.2587302958 13.3097157788 73.9727164900 6.6873465728 220.2534291744 26819.6000000000 26819.6000000000 112631.9486568552 9.0000000000 -11.0000000000 120.9380532809 1.0000000000 9.0000000000 -11.0000000000 -90.9595579371 -25871.8349023890 -19.1453451585 109620.2702536339
61.8000000000 25550.8484429289 110085.1934233103 4305.4706201864 13.2807209323 73.9556159218 6.6545589597 219.1731316130 26819.6000000000 26819.6000000000 113061.3787073794 9.0000000000 -11.0000000000 121.5423160587 1.0000000000 9.0000000000 -11.0000000000 -91.0038130158 -25992.2656885456 -20.8032882823 110033.0725137343
61.9000000000 25668.0320529180 110499.5193810388 4316.7434276388 13.2112444586 73.9385632892 6.6217714735 218.0928340516 26819.6000000000 26819.6000000000 113491.9287023080 9.0000000000 -11.0000000000 122.1525260377 1.0000000000 9.0000000000 -11.0000000000 -91.0479130393 -26113.1410079031 -22.5575526309 110446.9159299070
62.0000000000 25785.6355930296 110914.8962166915 4328.0777517352 13.1435714509 73.9215586475 6.5889829609 217.0125364902 26819.6000000000 26819.6000000000 113923.6047454926 9.0000000000 -11.0000000000 122.7687691572 1.0000000000 9.0000000000 -11.0000000000 -91.0918584539 -26234.4628570187 -24.4085014671 110861.8062320653
62.1000000000 25903.6609023563 111331.3297495916 4339.4742004250 13.0776404215 73.9046020526 6.5561935108 215.9322389288 26819.6000000000 26819.6000000000 114356.4130013413 9.0000000000 -11.0000000000 123.3911361340 1.0000000000 9.0000000000 -11.0000000000 -91.1356497025 -26356.2332521390 -26.3565001599 111277.7492072296
62.2000000000 26022.1098373529 111748.8258573441 4350.9333908196 13.0133929172 73.8876935607 6.5234032035 214.8519413674 26819.6000000000 26819.6000000000 114790.3596957212 9.0000000000 -11.0000000000 124.0197194925 1.0000000000 9.0000000000 -11.0000000000 -91.1792872246 -26478.4542294815 -28.4019162187 111694.7507003864
62.3000000000 26140.9842747643 112167.3904767167 4362.4559493757 12.9507733326 73.8708332287 6.4906121113 213.7716438060 26819.6000000000 26819.6000000000 115225.4511168840 9.0000000000 -11.0000000000 124.6546136125 1.0000000000 9.0000000000 -11.0000000000 -91.2227714560 -26601.1278455434 -30.5451193328 112112.8166153637
62.4000000000 26260.2861103500 112587.0296045402 4374.0425120833 12.8897287382 73.8540211141 6.4578202999 212.6913462446 26819.6000000000 26819.6000000000 115661.6936164111 9.0000000000 -11.0000000000 125.2959147776 1.0000000000 9.0000000000 -11.0000000000 -91.2661028291 -26724.2561774035 -32.7864814043 112531.9529157283
62.5000000000 26380.0172595153 113007.7492986154 4385.6937246587 12.8302087200 73.8372572748 6.4250278283 211.6110486832 26819.6000000000 26819.6000000000 116099.0936101633 9.0000000000 -11.0000000000 125.9437212255 1.0000000000 9.0000000000 -11.0000000000 -91.3092817728 -26847.8413230333 -35.1263765861 112952.1656256858
62.6000000000 26500.1796572399 113429.5556786573 4397.4102427423 12.7721652319 73.8205417693 6.3922347505 210.5307511217 26819.6000000000 26819.6000000000 116537.6575792741 9.0000000000 -11.0000000000 126.5981331994 1.0000000000 9.0000000000 -11.0000000000 -91.3523087124 -26971.8854016116 -37.5651813221 113373.4608310235
62.7000000000 26620.7752602031 113852.4549272414 4409.1927321020 12.7155524574 73.8038746566 6.3594411151 209.4504535603 26819.6000000000 26819.6000000000 116977.3920711424 9.0000000000 -11.0000000000 127.2592530009 1.0000000000 9.0000000000 -11.0000000000 -91.3951840700 -27096.3905538548 -40.1032743841 113795.8446800503
62.8000000000 26741.8060439573 114276.4532907819 4421.0418688415 12.6603266822 73.7872559964 6.3266469666 208.3701559989 26819.6000000000 26819.6000000000 117418.3037004591 9.0000000000 -11.0000000000 127.9271850443 1.0000000000 9.0000000000 -11.0000000000 -91.4379082640 -27221.3589423466 -42.7410369113 114219.3233845699
62.9000000000 26863.2740060438 114701.5570805222 4432.9583396145 12.6064461750 73.7706858488 6.2938523452 207.2898584375 26819.6000000000 26819.6000000000 117860.3991502435 9.0000000000 -11.0000000000 128.6020359126 1.0000000000 9.0000000000 -11.0000000000 -91.4804817094 -27346.7927518682 -45.4788524528 114643.9032208650
63.0000000000 26985.1811650096 115127.7726735491 4444.9428418448 12.5538710767 73.7541642748 6.2610572876 206.2095608761 26819.6000000000 26819.6000000000 118303.6851729138 9.0000000000 -11.0000000000 129.2839144154 1.0000000000 9.0000000000 -11.0000000000 -91.5229048177 -27472.6941897538 -48.3171070059 115069.5905307103
63.1000000000 27107.5295604418 115555.1065138252 4456.9960839510 12.5025632971 73.7376913357 6.2282618274 205.1292633147 26819.6000000000 26819.6000000000 118748.1685913681 9.0000000000 -11.0000000000 129.9729316476 1.0000000000 9.0000000000 -11.0000000000 -91.5651779971 -27599.0654862352 -51.2561890603 115496.3917223979
63.2000000000 27230.3212538219 115983.5651132520 4469.1187855793 12.4524864189 73.7212670935 6.1954659951 204.0489657533 26819.6000000000 26819.6000000000 119193.8563000982 9.0000000000 -11.0000000000 130.6692010513 1.0000000000 9.0000000000 -11.0000000000 -91.6073016523 -27725.9088948037 -54.2964896412 115924.3132717927
63.3000000000 27353.5583296796 116413.1550527401 4481.3116778402 12.4036056074 73.7048916109 6.1626698187 202.9686681919 26819.6000000000 26819.6000000000 119640.7552663175 9.0000000000 -11.0000000000 131.3728384783 1.0000000000 9.0000000000 -11.0000000000 -91.6492761845 -27853.2266925740 -57.4384023510 116353.3617234023
63.4000000000 27477.2428940850 116843.8829833213 4493.5755035538 12.3558875267 73.6885649512 6.1298733238 201.8883706305 26819.6000000000 26819.6000000000 120088.8725311240 9.0000000000 -11.0000000000 132.0839622553 1.0000000000 9.0000000000 -11.0000000000 -91.6911019916 -27981.0211806639 -60.6823234144 116783.5436914783
63.5000000000 27601.3770752962 117275.7556272624 4505.9110174996 12.3093002613 73.6722871783 6.0970765337 200.8080730691 26819.6000000000 26819.6000000000 120538.2152106761 9.0000000000 -11.0000000000 132.8026932510 1.0000000000 9.0000000000 -11.0000000000 -91.7327794679 -28109.2946845727 -64.0286517256 117214.8658611308
63.6000000000 27725.9630271461 117708.7797792256 4518.3189866751 12.2638132422 73.6560583567 6.0642794700 199.7277755077 26819.6000000000 26819.6000000000 120988.7904974028 9.0000000000 -11.0000000000 133.5291549451 1.0000000000 9.0000000000 -11.0000000000 -91.7743090045 -28238.0495545747 -67.4777888951 117647.3349894753
63.7000000000 27851.0029248881 118142.9623074345 4530.8001905597 12.2193971786 73.6398785518 6.0314821522 198.6474779463 26819.6000000000 26819.6000000000 121440.6056612363 9.0000000000 -11.0000000000 134.2634734998 1.0000000000 9.0000000000 -11.0000000000 -91.8156909890 -28367.2881661151 -71.0301392952 118080.9579068014
63.8000000000 27976.4989674269 118578.3101548804 4543.3554213872 12.1760239929 73.6237478295 5.9986845985 197.5671803848 26819.6000000000 26819.6000000000 121893.6680508740 9.0000000000 -11.0000000000 135.0057778333 1.0000000000 9.0000000000 -11.0000000000 -91.8569258055 -28497.0129202206 -74.6861101080 118515.7415177680
63.9000000000 28102.4533802857 119014.8303405438 4555.9854844248 12.1336667606 73.6076662563 5.9658868256 196.4868828234 26819.6000000000 26819.6000000000 122347.9850950631 9.0000000000 -11.0000000000 135.7561996962 1.0000000000 9.0000000000 -11.0000000000 -91.8980138348 -28627.2262439168 -78.4461113778 118951.6928026205
64.0000000000 28228.8684111412 119452.5299606500 4568.6911982606 12.0922996535 73.5916338996 5.9330888486 195.4065852620 26819.6000000000 26819.6000000000 122803.5643039154 9.0000000000 -11.0000000000 136.5148737497 1.0000000000 9.0000000000 -11.0000000000 -91.9389554544 -28757.9305906527 -82.3105560593 119388.8188184365
64.1000000000 28355.7463340534 119891.4161899481 4581.4733950983 12.0518978861 73.5756508275 5.9002906817 194.3262877006 26819.6000000000 26819.6000000000 123260.4132702606 9.0000000000 -11.0000000000 137.2819376471 1.0000000000 9.0000000000 -11.0000000000 -91.9797510382 -28889.1284407346 -86.2798600727 119827.1267004092
64.2000000000 28483.0894480368 120331.4962830245 4594.3329211068 11.9581043876 73.5597171087 5.8674927472 193.2459901392 26819.6000000000 26819.6000000000 123718.5396710120 9.0000000000 -11.0000000000 138.0575333056 1.0000000000 9.0000000000 -11.0000000000 -92.0204009568 -29020.8223017756 -90.3544423505 120266.6236631397
64.3000000000 28610.9000784965 120772.7775756447 4607.2706367376 11.8502449025 73.5438328127 5.8346946957 192.1656925778 26819.6000000000 26819.6000000000 124177.9512685874 9.0000000000 -11.0000000000 138.8418035965 1.0000000000 9.0000000000 -11.0000000000 -92.0609055774 -29153.0147091461 -94.5347248974 120707.3170019853
