Time(s),Lat(deg),Lon(deg),Alt(m),Vmag(m/s),Vhead(m/s),Vgam(m/s),Yaw(deg),Pitch(deg),Roll(deg),Yaw(deg/s),Pitch(deg/s),Roll(deg/s),Xecef(m),Yecef(m),Zecef(m)
149.45,18.1891,166.8037,111909,2840.9951,172.78,35.26,170.66,52.08,57.56,-0.781,0.47,5.738,-6004857.964,1408017.617,2013212.114
149.5,18.1881,166.8038,111991,2840.7209,172.78,35.25,170.66,52.12,57.84,-0.782,0.47,5.738,-6004970.498,1408032.947,2013130.701
149.55,18.1871,166.8039,112073,2840.4495,172.78,35.25,170.66,52.17,58.13,-0.783,0.47,5.738,-6005083.031,1408048.276,2013049.285
149.6,18.186,166.8041,112155,2840.1753,172.78,35.24,170.66,52.22,58.42,-0.784,0.47,5.738,-6005201.443,1408053.927,2012957.165
149.65,18.185,166.8042,112237,2839.9038,172.79,35.23,170.66,52.26,58.7,-0.785,0.469,5.738,-6005313.974,1408069.255,2012875.742
149.7,18.184,166.8044,112319,2839.6296,172.79,35.23,170.66,52.31,58.99,-0.786,0.469,5.738,-6005428.962,1408074.1,2012794.316
149.75,18.183,166.8045,112401,2839.3584,172.79,35.22,170.66,52.36,59.28,-0.787,0.469,5.738,-6005541.491,1408089.427,2012712.887
149.8,18.182,166.8046,112483,2839.0869,172.79,35.21,170.66,52.4,59.56,-0.789,0.468,5.738,-6005654.019,1408104.753,2012631.454
149.85,18.1809,166.8048,112565,2838.813,172.79,35.21,170.66,52.45,59.85,-0.79,0.468,5.739,-6005772.426,1408110.398,2012539.316
149.9,18.1799,166.8049,112647,2838.5415,172.79,35.2,170.66,52.5,60.14,-0.791,0.468,5.739,-6005884.953,1408125.723,2012457.876
149.95,18.1789,166.805,112728,2838.2703,172.79,35.19,170.66,52.55,60.43,-0.791,0.468,5.739,-6005996.554,1408140.83,2012376.121
150,18.1779,166.8052,112810,2837.9958,172.79,35.19,170.67,52.59,60.72,-0.792,0.467,5.739,-6006111.536,1408145.67,2012294.675
150.05,18.1769,166.8053,112892,2837.7246,172.79,35.18,170.67,52.64,61,-0.792,0.467,5.739,-6006224.06,1408160.993,2012213.226
150.1,18.1758,166.8054,112974,2837.4534,172.79,35.17,170.67,52.69,61.29,-0.793,0.467,5.739,-6006340.004,1408177.117,2012121.07
150.15,18.1748,166.8056,113055,2837.1821,172.79,35.17,170.67,52.73,61.58,-0.794,0.466,5.739,-6006454.059,1408181.738,2012039.302
150.2,18.1738,166.8057,113137,2836.908,172.79,35.16,170.68,52.78,61.87,-0.795,0.466,5.739,-6006566.58,1408197.058,2011957.842
150.25,18.1728,166.8058,113219,2836.6365,172.79,35.15,170.68,52.83,62.16,-0.796,0.465,5.739,-6006679.1,1408212.378,2011876.379
150.3,18.1717,166.806,113300,2836.3652,172.79,35.15,170.68,52.88,62.45,-0.796,0.465,5.739,-6006796.573,1408217.798,2011783.897
150.35,18.1707,166.8061,113382,2836.0938,172.79,35.14,170.69,52.92,62.74,-0.798,0.465,5.739,-6006909.092,1408233.117,2011702.427
150.4,18.1697,166.8062,113464,2835.8225,172.79,35.13,170.69,52.97,63.03,-0.798,0.464,5.739,-6007021.609,1408248.434,2011620.954
150.45,18.1687,166.8064,113545,2835.5515,172.79,35.13,170.7,53.02,63.32,-0.798,0.464,5.739,-6007135.658,1408253.05,2011539.166
150.5,18.1677,166.8065,113627,2835.2771,172.79,35.12,170.7,53.06,63.61,-0.799,0.464,5.739,-6007248.174,1408268.366,2011457.686
150.55,18.1666,166.8066,113708,2835.0059,172.79,35.11,170.71,53.11,63.91,-0.799,0.465,5.739,-6007363.184,1408284.267,2011365.187
150.6,18.1656,166.8068,113790,2834.7344,172.79,35.1,170.71,53.16,64.2,-0.8,0.464,5.739,-6007478.156,1408289.097,2011283.7
150.65,18.1646,166.8069,113871,2834.4631,172.79,35.1,170.72,53.21,64.49,-0.8,0.464,5.739,-6007589.744,1408304.194,2011201.899
150.7,18.1636,166.8071,113953,2834.1921,172.8,35.09,170.73,53.25,64.78,-0.801,0.464,5.739,-6007704.714,1408309.022,2011120.405
150.75,18.1626,166.8072,114034,2833.9207,172.8,35.08,170.73,53.3,65.07,-0.801,0.464,5.739,-6007816.3,1408324.118,2011038.597
150.8,18.1615,166.8073,114116,2833.6494,172.8,35.08,170.74,53.35,65.37,-0.801,0.464,5.739,-6007932.23,1408340.232,2010946.391
150.85,18.1605,166.8075,114197,2833.3782,172.8,35.07,170.75,53.39,65.66,-0.801,0.463,5.739,-6008046.272,1408344.84,2010864.577
150.9,18.1595,166.8076,114278,2833.1067,172.8,35.06,170.76,53.44,65.95,-0.801,0.462,5.739,-6008157.855,1408359.934,2010782.758
150.95,18.1585,166.8077,114360,2832.8357,172.8,35.06,170.77,53.49,66.25,-0.801,0.462,5.739,-6008270.363,1408375.244,2010701.248
151,18.1575,166.8079,114441,2832.5645,172.8,35.05,170.77,53.54,66.54,-0.802,0.46,5.739,-6008384.402,1408379.85,2010619.424
151.05,18.1564,166.808,114522,2832.2959,172.8,35.04,170.78,53.58,66.84,-0.802,0.459,5.739,-6008499.402,1408395.743,2010526.888
151.1,18.1554,166.8081,114604,2832.0249,172.8,35.04,170.79,53.63,67.13,-0.802,0.457,5.739,-6008611.907,1408411.051,2010445.368
151.15,18.1544,166.8083,114685,2831.7537,172.8,35.03,170.8,53.68,67.43,-0.803,0.455,5.739,-6008725.944,1408415.655,2010363.534
151.2,18.1534,166.8084,114766,2831.4822,172.8,35.02,170.81,53.72,67.72,-0.803,0.453,5.739,-6008837.521,1408430.744,2010281.695
151.25,18.1524,166.8085,114848,2831.2109,172.8,35.02,170.82,53.77,68.02,-0.803,0.45,5.739,-6008950.024,1408446.05,2010200.165
151.3,18.1513,166.8087,114929,2830.9399,172.8,35.01,170.83,53.82,68.31,-0.804,0.448,5.739,-6009067.476,1408451.452,2010107.613
151.35,18.1503,166.8088,115010,2830.6716,172.8,35,170.84,53.86,68.61,-0.805,0.444,5.739,-6009179.051,1408466.54,2010025.764
151.4,18.1493,166.8089,115091,2830.4001,172.8,35,170.85,53.91,68.9,-0.806,0.441,5.739,-6009290.625,1408481.627,2009943.913
151.45,18.1483,166.8091,115172,2830.1292,172.8,34.99,170.86,53.96,69.2,-0.806,0.438,5.739,-6009404.657,1408486.225,2009862.058
151.5,18.1472,166.8092,115253,2829.8577,172.8,34.98,170.88,54,69.49,-0.806,0.434,5.739,-6009519.647,1408502.111,2009769.491
151.55,18.1462,166.8093,115335,2829.5894,172.8,34.98,170.89,54.05,69.79,-0.805,0.431,5.739,-6009632.143,1408517.413,2009687.941
151.6,18.1452,166.8095,115416,2829.3184,172.8,34.97,170.9,54.09,70.09,-0.805,0.427,5.739,-6009746.172,1408522.009,2009606.076
151.65,18.1442,166.8096,115497,2829.0471,172.8,34.96,170.91,54.14,70.38,-0.805,0.424,5.74,-6009857.742,1408537.092,2009524.208
151.7,18.1432,166.8098,115578,2828.7786,172.8,34.96,170.92,54.19,70.68,-0.805,0.42,5.74,-6009971.769,1408541.686,2009442.336
151.75,18.1421,166.8099,115659,2828.5073,172.81,34.95,170.93,54.23,70.97,-0.805,0.416,5.74,-6010086.754,1408557.569,2009349.752
151.8,18.1411,166.81,115740,2828.2393,172.81,34.94,170.94,54.28,71.27,-0.804,0.413,5.74,-6010198.32,1408572.65,2009267.873
151.85,18.1401,166.8102,115821,2827.968,172.81,34.94,170.96,54.32,71.57,-0.805,0.409,5.74,-6010312.345,1408577.241,2009185.992
151.9,18.1391,166.8103,115902,2827.7,172.81,34.93,170.97,54.37,71.86,-0.805,0.405,5.74,-6010423.91,1408592.321,2009104.107
151.95,18.1381,166.8104,115983,2827.4285,172.81,34.92,170.98,54.42,72.16,-0.805,0.401,5.74,-6010535.474,1408607.401,2009022.219
152,18.137,166.8106,116064,2827.1572,172.81,34.92,170.99,54.46,72.46,-0.805,0.397,5.74,-6010652.912,1408612.789,2008929.617
152.05,18.136,166.8107,116144,2826.8892,172.81,34.91,171,54.51,72.75,-0.804,0.393,5.74,-6010763.549,1408627.651,2008847.41
152.1,18.135,166.8108,116225,2826.6177,172.81,34.9,171.02,54.55,73.05,-0.805,0.389,5.74,-6010875.11,1408642.728,2008765.512
152.15,18.134,166.811,116306,2826.3494,172.81,34.9,171.03,54.6,73.35,-0.805,0.385,5.74,-6010989.13,1408647.314,2008683.611
152.2,18.133,166.8111,116387,2826.0813,172.81,34.89,171.04,54.64,73.64,-0.805,0.381,5.74,-6011100.689,1408662.39,2008601.706
152.25,18.1319,166.8112,116468,2825.8101,172.81,34.88,171.05,54.69,73.94,-0.805,0.377,5.74,-6011215.663,1408678.265,2008509.086
152.3,18.1309,166.8114,116549,2825.542,172.81,34.88,171.06,54.73,74.24,-0.805,0.373,5.74,-6011329.679,1408682.848,2008427.175
152.35,18.1299,166.8115,116629,2825.2705,172.81,34.87,171.08,54.78,74.54,-0.805,0.369,5.74,-6011440.311,1408697.705,2008344.949
152.4,18.1289,166.8116,116710,2825.0022,172.81,34.86,171.09,54.82,74.83,-0.804,0.365,5.74,-6011551.867,1408712.779,2008263.031
152.45,18.1279,166.8118,116791,2824.7341,172.81,34.85,171.1,54.87,75.13,-0.805,0.361,5.74,-6011665.881,1408717.359,2008181.109
152.5,18.1268,166.8119,116872,2824.4629,172.81,34.85,171.12,54.91,75.43,-0.806,0.357,5.74,-6011780.849,1408733.231,2008088.472
152.55,18.1258,166.812,116952,2824.1946,172.81,34.84,171.13,54.96,75.73,-0.805,0.353,5.74,-6011891.477,1408748.085,2008006.233
152.6,18.1248,166.8122,117033,2823.9263,172.81,34.83,171.14,55,76.02,-0.805,0.349,5.74,-6012005.488,1408752.663,2007924.301
152.65,18.1238,166.8123,117114,2823.655,172.81,34.83,171.15,55.04,76.32,-0.805,0.345,5.74,-6012117.04,1408767.733,2007842.367
152.7,18.1228,166.8124,117194,2823.387,172.81,34.82,171.17,55.09,76.62,-0.804,0.341,5.74,-6012227.665,1408782.585,2007760.117
152.75,18.1217,166.8126,117275,2823.1187,172.81,34.81,171.18,55.13,76.92,-0.804,0.337,5.74,-6012345.087,1408787.96,2007667.463
152.8,18.1207,166.8127,117355,2822.8472,172.81,34.81,171.19,55.18,77.21,-0.803,0.333,5.74,-6012455.71,1408802.811,2007585.207
152.85,18.1197,166.8128,117436,2822.5791,172.82,34.8,171.21,55.22,77.51,-0.803,0.329,5.74,-6012567.258,1408817.878,2007503.259
152.9,18.1187,166.813,117516,2822.3108,172.82,34.79,171.22,55.26,77.81,-0.802,0.325,5.74,-6012680.338,1408822.234,2007420.996
152.95,18.1177,166.8131,117597,2822.0427,172.82,34.79,171.23,55.31,78.11,-0.801,0.322,5.74,-6012791.884,1408837.3,2007339.042
153,18.1166,166.8133,117677,2821.7744,172.82,34.78,171.25,55.35,78.41,-0.801,0.318,5.74,-6012908.376,1408842.453,2007246.058
153.05,18.1156,166.8134,117758,2821.5063,172.82,34.77,171.26,55.39,78.7,-0.801,0.314,5.74,-6013019.92,1408857.517,2007164.097
153.1,18.1146,166.8135,117838,2821.2349,172.82,34.77,171.27,55.44,79,-0.801,0.31,5.74,-6013130.537,1408872.364,2007081.821
153.15,18.1136,166.8136,117919,2820.9666,172.82,34.76,171.29,55.48,79.3,-0.801,0.306,5.74,-6013242.08,1408887.427,2006999.854
153.2,18.1126,166.8138,117999,2820.6985,172.82,34.75,171.3,55.52,79.6,-0.801,0.302,5.74,-6013355.154,1408891.778,2006917.572
153.25,18.1115,166.8139,118080,2820.4302,172.82,34.75,171.32,55.57,79.9,-0.801,0.298,5.738,-6013470.107,1408907.639,2006824.881
153.3,18.1105,166.8141,118160,2820.1621,172.82,34.74,171.33,55.61,80.2,-0.8,0.294,5.676,-6013583.18,1408911.987,2006742.593
153.35,18.1095,166.8142,118240,2819.8938,172.82,34.73,171.34,55.65,80.49,-0.8,0.29,5.548,-6013693.793,1408926.831,2006660.301
153.4,18.1085,166.8143,118321,2819.6257,172.82,34.73,171.36,55.7,80.77,-0.8,0.286,5.429,-6013805.331,1408941.89,2006578.316
153.45,18.1075,166.8145,118401,2819.3574,172.82,34.72,171.37,55.74,81.05,-0.8,0.283,5.285,-6013918.401,1408946.236,2006496.018
153.5,18.1064,166.8146,118481,2819.0894,172.82,34.71,171.39,55.78,81.33,-0.799,0.279,5.17,-6014032.423,1408961.877,2006402.999
153.55,18.1054,166.8147,118561,2818.8208,172.82,34.71,171.4,55.82,81.59,-0.799,0.275,5.051,-6014143.033,1408976.717,2006320.694
153.6,18.1044,166.8149,118642,2818.5525,172.82,34.7,171.41,55.87,81.85,-0.799,0.272,4.94,-6014257.026,1408981.277,2006238.696
153.65,18.1034,166.815,118722,2818.2844,172.82,34.69,171.43,55.91,82.11,-0.798,0.269,4.832,-6014367.633,1408996.116,2006156.384
153.7,18.1024,166.8151,118802,2818.0161,172.82,34.68,171.44,55.95,82.36,-0.797,0.265,4.74,-6014478.24,1409010.955,2006074.069
153.75,18.1013,166.8153,118882,2817.748,172.82,34.68,171.46,55.99,82.61,-0.796,0.262,4.617,-6014594.716,1409016.095,2005981.033
153.8,18.1003,166.8154,118962,2817.4797,172.82,34.67,171.47,56.04,82.85,-0.795,0.259,4.508,-6014705.32,1409030.932,2005898.712
153.85,18.0993,166.8155,119043,2817.2117,172.82,34.66,171.49,56.08,83.08,-0.793,0.256,4.41,-6014816.85,1409045.985,2005816.697
153.9,18.0983,166.8157,119123,2816.9465,172.82,34.66,171.5,56.12,83.31,-0.791,0.253,4.324,-6014929.912,1409050.323,2005734.369
153.95,18.0973,166.8158,119203,2816.6782,172.82,34.65,171.52,56.16,83.54,-0.789,0.25,4.221,-6015040.514,1409065.158,2005652.037
154,18.0962,166.8159,119283,2816.4102,172.83,34.64,171.53,56.2,83.76,-0.787,0.247,4.125,-6015154.525,1409080.792,2005558.984
154.05,18.0952,166.8161,119363,2816.1416,172.83,34.64,171.54,56.24,83.98,-0.784,0.245,4.025,-6015267.585,1409085.127,2005476.646
154.1,18.0942,166.8162,119443,2815.8767,172.83,34.63,171.56,56.29,84.19,-0.782,0.242,3.944,-6015378.184,1409099.96,2005394.304
154.15,18.0932,166.8163,119523,2815.6082,172.83,34.62,171.57,56.33,84.4,-0.779,0.239,3.848,-6015488.782,1409114.793,2005311.96
154.2,18.0922,166.8165,119603,2815.3401,172.83,34.62,171.59,56.37,84.6,-0.776,0.237,3.762,-6015601.839,1409119.125,2005229.612
154.25,18.0912,166.8166,119683,2815.0747,172.83,34.61,171.6,56.41,84.8,-0.773,0.234,3.673,-6015712.435,1409133.956,2005147.26
154.3,18.0901,166.8167,119763,2814.8066,172.83,34.6,171.62,56.45,84.99,-0.771,0.232,3.576,-6015826.44,1409149.586,2005054.186
154.35,18.0891,166.8169,119843,2814.5383,172.83,34.6,171.64,56.49,85.18,-0.767,0.23,3.507,-6015939.494,1409153.916,2004971.828
154.4,18.0881,166.817,119923,2814.2732,172.83,34.59,171.65,56.53,85.37,-0.764,0.227,3.408,-6016050.088,1409168.745,2004889.467
154.45,18.0871,166.8171,120002,2814.0051,172.83,34.58,171.67,56.57,85.55,-0.761,0.225,3.339,-6016159.755,1409183.356,2004806.792
154.5,18.0861,166.8173,120082,2813.7397,172.83,34.58,171.68,56.61,85.73,-0.758,0.223,3.27,-6016272.806,1409187.684,2004724.424
154.55,18.085,166.8174,120162,2813.4717,172.83,34.57,171.7,56.65,85.9,-0.755,0.221,3.201,-6016386.806,1409203.309,2004631.333
154.6,18.084,166.8175,120242,2813.2063,172.83,34.56,171.71,56.69,86.07,-0.751,0.219,3.121,-6016497.396,1409218.135,2004548.958
154.65,18.083,166.8177,120322,2812.9382,172.83,34.55,171.73,56.73,86.24,-0.748,0.217,3.003,-6016610.444,1409222.46,2004466.581
154.7,18.082,166.8178,120401,2812.6731,172.83,34.55,171.74,56.77,86.4,-0.745,0.215,2.857,-6016720.107,1409237.068,2004383.889
154.75,18.081,166.818,120481,2812.4048,172.83,34.54,171.76,56.81,86.55,-0.741,0.213,2.714,-6016833.153,1409241.391,2004301.505
154.8,18.0799,166.8181,120561,2812.1396,172.83,34.53,171.77,56.84,86.69,-0.737,0.211,2.572,-6016947.148,1409257.013,2004208.396
154.85,18.0789,166.8182,120641,2811.8713,172.83,34.53,171.79,56.88,86.83,-0.734,0.21,2.429,-6017057.733,1409271.836,2004126.005
154.9,18.0779,166.8183,120720,2811.6062,172.83,34.52,171.81,56.92,86.96,-0.73,0.208,2.297,-6017167.392,1409286.441,2004043.301
154.95,18.0769,166.8185,120800,2811.3381,172.83,34.51,171.82,56.96,87.09,-0.726,0.207,2.163,-6017280.435,1409290.761,2003960.903
155,18.0759,166.8186,120880,2811.0728,172.83,34.51,171.84,57,87.21,-0.722,0.206,2.063,-6017391.017,1409305.581,2003878.503
155.05,18.0748,166.8187,120959,2810.8076,172.83,34.5,171.85,57.03,87.32,-0.718,0.204,1.934,-6017504.08,1409320.983,2003785.066
155.1,18.0738,166.8189,121039,2810.5393,172.84,34.49,171.87,57.07,87.43,-0.714,0.203,1.84,-6017617.121,1409325.3,2003702.659
155.15,18.0728,166.819,121118,2810.2742,172.84,34.49,171.89,57.11,87.53,-0.71,0.202,1.74,-6017726.775,1409339.902,2003619.938
155.2,18.0718,166.8192,121198,2810.0093,172.84,34.48,171.9,57.14,87.63,-0.706,0.201,1.661,-6017839.813,1409344.217,2003537.524
155.25,18.0708,166.8193,121277,2809.7441,172.84,34.47,171.92,57.18,87.73,-0.703,0.2,1.555,-6017949.465,1409358.817,2003454.797
155.3,18.0698,166.8194,121357,2809.4758,172.84,34.47,171.94,57.22,87.82,-0.699,0.199,1.484,-6018060.042,1409373.634,2003372.377
155.35,18.0687,166.8196,121436,2809.2107,172.84,34.46,171.95,57.25,87.9,-0.695,0.198,1.399,-6018175.559,1409378.527,2003278.919
155.4,18.0677,166.8197,121516,2808.9456,172.84,34.45,171.97,57.29,87.98,-0.691,0.198,1.318,-6018286.134,1409393.343,2003196.492
155.45,18.0667,166.8198,121595,2808.6802,172.84,34.44,171.98,57.33,88.06,-0.687,0.197,1.243,-6018395.782,1409407.94,2003113.752
155.5,18.0657,166.82,121675,2808.415,172.84,34.44,172,57.36,88.14,-0.683,0.196,1.177,-6018508.815,1409412.25,2003031.318
155.55,18.0647,166.8201,121754,2808.1467,172.84,34.43,172.02,57.4,88.21,-0.678,0.195,1.117,-6018618.462,1409426.847,2002948.572
155.6,18.0636,166.8202,121834,2807.8816,172.84,34.42,172.03,57.43,88.27,-0.674,0.195,1.054,-6018732.439,1409442.457,2002855.407
155.65,18.0626,166.8204,121913,2807.6165,172.84,34.42,172.05,57.47,88.34,-0.67,0.194,1.001,-6018844.544,1409446.547,2002772.654
155.7,18.0616,166.8205,121992,2807.3513,172.84,34.41,172.07,57.5,88.4,-0.666,0.194,0.959,-6018954.187,1409461.142,2002689.897
155.75,18.0606,166.8206,122072,2807.0859,172.84,34.4,172.08,57.54,88.46,-0.662,0.193,0.896,-6019064.756,1409475.952,2002607.447
155.8,18.0596,166.8208,122151,2806.821,172.84,34.4,172.1,57.57,88.52,-0.658,0.193,0.843,-6019176.858,1409480.04,2002524.684
155.85,18.0586,166.8209,122230,2806.5559,172.84,34.39,172.12,57.6,88.58,-0.654,0.192,0.79,-6019286.499,1409494.632,2002441.918
155.9,18.0575,166.821,122309,2806.2908,172.84,34.38,172.13,57.64,88.63,-0.65,0.192,0.763,-6019399.543,1409510.021,2002348.422
155.95,18.0565,166.8212,122389,2806.0254,172.84,34.38,172.15,57.67,88.68,-0.646,0.191,0.692,-6019512.568,1409514.323,2002265.959
156,18.0555,166.8213,122468,2805.7603,172.84,34.37,172.17,57.71,88.73,-0.641,0.191,0.666,-6019622.206,1409528.913,2002183.183
156.05,18.0545,166.8214,122547,2805.4951,172.84,34.36,172.19,57.74,88.78,-0.637,0.191,0.641,-6019731.843,1409543.503,2002100.403
156.1,18.0535,166.8216,122626,2805.2297,172.84,34.36,172.2,57.77,88.82,-0.633,0.19,0.606,-6019843.94,1409547.586,2002017.621
156.13,18.0528,166.8216,122674,2805.0715,172.84,34.35,172.21,57.79,88.85,-0.631,0.19,0.586,-6019912.205,1409563.57,2001957.409
156.15,18.0524,166.8217,122705,2804.9646,172.84,34.35,172.22,57.8,88.86,-0.629,0.19,0.573,-6019956.979,1409562.971,2001924.108
156.2,18.0514,166.8218,122784,2804.6995,172.84,34.34,172.24,57.84,88.91,-0.625,0.19,0.534,-6020066.614,1409577.559,2001841.319
156.25,18.0504,166.822,122863,2804.4346,172.85,34.33,172.25,57.87,88.95,-0.62,0.189,0.515,-6020178.707,1409581.638,2001758.526
156.3,18.0494,166.8221,122943,2804.1692,172.85,34.33,172.27,57.9,88.99,-0.616,0.189,0.496,-6020289.265,1409596.441,2001676.04
156.35,18.0484,166.8222,123022,2803.9041,172.85,34.32,172.29,57.93,89.03,-0.612,0.189,0.467,-6020398.897,1409611.027,2001593.241
156.4,18.0473,166.8224,123101,2803.6418,172.85,34.31,172.3,57.97,89.06,-0.608,0.189,0.431,-6020514.391,1409615.901,2001499.711
156.45,18.0463,166.8225,123180,2803.3767,172.85,34.31,172.32,58,89.1,-0.604,0.188,0.402,-6020624.021,1409630.485,2001416.906
156.5,18.0453,166.8226,123259,2803.1113,172.85,34.3,172.34,58.03,89.13,-0.599,0.188,0.392,-6020733.649,1409645.069,2001334.097
156.55,18.0443,166.8228,123338,2802.8464,172.85,34.29,172.36,58.06,89.17,-0.595,0.188,0.354,-6020845.737,1409649.143,2001251.285
156.6,18.0433,166.8229,123417,2802.5813,172.85,34.29,172.37,58.09,89.2,-0.591,0.187,0.339,-6020955.364,1409663.726,2001168.469
156.65,18.0423,166.823,123495,2802.3191,172.85,34.28,172.39,58.12,89.23,-0.587,0.187,0.328,-6021064.064,1409678.09,2001085.341
156.7,18.0412,166.8232,123574,2802.0537,172.85,34.27,172.41,58.15,89.26,-0.582,0.187,0.314,-6021179.552,1409682.959,2000991.791
156.75,18.0402,166.8233,123653,2801.7886,172.85,34.27,172.43,58.18,89.29,-0.578,0.187,0.297,-6021289.176,1409697.539,2000908.965
156.8,18.0392,166.8234,123732,2801.5234,172.85,34.26,172.44,58.21,89.32,-0.574,0.187,0.262,-6021398.799,1409712.118,2000826.137
156.85,18.0382,166.8236,123811,2801.2615,172.85,34.25,172.46,58.24,89.35,-0.57,0.187,0.258,-6021510.882,1409716.188,2000743.306
156.9,18.0372,166.8237,123890,2800.9963,172.85,34.24,172.48,58.27,89.37,-0.565,0.187,0.256,-6021620.503,1409730.766,2000660.471
156.95,18.0361,166.8238,123969,2800.731,172.85,34.24,172.5,58.3,89.4,-0.561,0.186,0.236,-6021733.525,1409746.14,2000566.903
157,18.0351,166.824,124047,2800.4688,172.85,34.23,172.51,58.33,89.43,-0.557,0.186,0.214,-6021844.679,1409749.99,2000483.752
157.05,18.0341,166.8241,124126,2800.2036,172.85,34.22,172.53,58.36,89.45,-0.553,0.186,0.211,-6021954.297,1409764.566,2000400.907
157.1,18.0331,166.8242,124205,2799.9387,172.85,34.22,172.55,58.39,89.48,-0.548,0.186,0.199,-6022063.914,1409779.141,2000318.059
157.15,18.0321,166.8244,124284,2799.6765,172.85,34.21,172.57,58.41,89.5,-0.544,0.186,0.193,-6022175.991,1409783.205,2000235.208
157.2,18.0311,166.8245,124362,2799.4111,172.85,34.2,172.58,58.44,89.53,-0.54,0.186,0.179,-6022284.681,1409797.562,2000152.044
157.25,18.03,166.8246,124441,2799.1489,172.85,34.2,172.6,58.47,89.55,-0.536,0.186,0.165,-6022397.696,1409812.932,2000058.456
157.3,18.029,166.8248,124520,2798.884,172.85,34.19,172.62,58.5,89.58,-0.531,0.185,0.152,-6022509.77,1409816.993,1999975.595
157.35,18.028,166.8249,124598,2798.6218,172.85,34.18,172.64,58.53,89.6,-0.527,0.185,0.143,-6022618.457,1409831.348,1999892.421
157.4,18.027,166.825,124677,2798.3567,172.86,34.18,172.66,58.55,89.62,-0.523,0.185,0.129,-6022728.069,1409845.92,1999809.554
157.45,18.026,166.8252,124755,2798.0945,172.86,34.17,172.67,58.58,89.64,-0.518,0.185,0.129,-6022839.214,1409849.762,1999726.374
157.5,18.025,166.8253,124834,2797.8296,172.86,34.16,172.69,58.61,89.66,-0.514,0.185,0.12,-6022948.824,1409864.332,1999643.5
157.55,18.0239,166.8254,124913,2797.5671,172.86,34.15,172.71,58.63,89.68,-0.51,0.185,0.117,-6023061.833,1409879.697,1999549.891
157.6,18.0229,166.8256,124991,2797.302,172.86,34.15,172.73,58.66,89.71,-0.506,0.184,0.117,-6023172.976,1409883.536,1999466.701
157.65,18.0219,166.8257,125070,2797.0398,172.86,34.14,172.75,58.69,89.73,-0.501,0.184,0.114,-6023282.583,1409898.104,1999383.818
157.7,18.0209,166.8258,125148,2796.7778,172.86,34.13,172.76,58.71,89.75,-0.497,0.184,0.106,-6023391.263,1409912.454,1999300.622
157.75,18.0199,166.826,125226,2796.5127,172.86,34.13,172.78,58.74,89.77,-0.493,0.184,0.087,-6023502.403,1409916.291,1999217.422
157.8,18.0188,166.8261,125305,2796.2505,172.86,34.12,172.8,58.76,89.79,-0.489,0.184,0.079,-6023615.406,1409931.653,1999123.796
157.85,18.0178,166.8262,125383,2795.9885,172.86,34.11,172.82,58.79,89.81,-0.484,0.184,0.076,-6023724.084,1409946.001,1999040.59
